TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/citeseer
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.003 seconds.
Number of classes: 6
Number of feature dimensions: 3703
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 6
    Number of vertices: 3327
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.91391, Accuracy 0.223
    Epoch 3646:        Loss 0.08209, Accuracy 0.969
    Epoch 3647:        Loss 0.08209, Accuracy 0.969
    Epoch 3648:        Loss 0.08208, Accuracy 0.969
    Epoch 3649:        Loss 0.08207, Accuracy 0.969
    Epoch 3650:        Loss 0.08207, Accuracy 0.969
    Epoch 3651:        Loss 0.08206, Accuracy 0.969
    Epoch 3652:        Loss 0.08205, Accuracy 0.969
    Epoch 3653:        Loss 0.08205, Accuracy 0.969
    Epoch 3654:        Loss 0.08204, Accuracy 0.969
    Epoch 3655:        Loss 0.08203, Accuracy 0.969
    Epoch 3656:        Loss 0.08203, Accuracy 0.969
    Epoch 3657:        Loss 0.08202, Accuracy 0.969
    Epoch 3658:        Loss 0.08202, Accuracy 0.969
    Epoch 3659:        Loss 0.08201, Accuracy 0.969
    Epoch 3660:        Loss 0.08200, Accuracy 0.969
    Epoch 3661:        Loss 0.08200, Accuracy 0.969
    Epoch 3662:        Loss 0.08199, Accuracy 0.969
    Epoch 3663:        Loss 0.08198, Accuracy 0.969
    Epoch 3664:        Loss 0.08198, Accuracy 0.969
    Epoch 3665:        Loss 0.08197, Accuracy 0.969
    Epoch 3666:        Loss 0.08196, Accuracy 0.969
    Epoch 3667:        Loss 0.08196, Accuracy 0.969
    Epoch 3668:        Loss 0.08195, Accuracy 0.969
    Epoch 3669:        Loss 0.08195, Accuracy 0.969
    Epoch 3670:        Loss 0.08194, Accuracy 0.969
    Epoch 3671:        Loss 0.08193, Accuracy 0.969
    Epoch 3672:        Loss 0.08193, Accuracy 0.969
    Epoch 3673:        Loss 0.08192, Accuracy 0.969
    Epoch 3674:        Loss 0.08191, Accuracy 0.969
    Epoch 3675:        Loss 0.08191, Accuracy 0.969
    Epoch 3676:        Loss 0.08190, Accuracy 0.969
    Epoch 3677:        Loss 0.08189, Accuracy 0.969
    Epoch 3678:        Loss 0.08189, Accuracy 0.969
    Epoch 3679:        Loss 0.08188, Accuracy 0.969
    Epoch 3680:        Loss 0.08188, Accuracy 0.969
    Epoch 3681:        Loss 0.08187, Accuracy 0.969
    Epoch 3682:        Loss 0.08186, Accuracy 0.969
    Epoch 3683:        Loss 0.08186, Accuracy 0.969
    Epoch 3684:        Loss 0.08185, Accuracy 0.969
    Epoch 3685:        Loss 0.08184, Accuracy 0.969
    Epoch 3686:        Loss 0.08184, Accuracy 0.969
    Epoch 3687:        Loss 0.08183, Accuracy 0.969
    Epoch 3688:        Loss 0.08183, Accuracy 0.969
    Epoch 3689:        Loss 0.08182, Accuracy 0.969
    Epoch 3690:        Loss 0.08181, Accuracy 0.969
    Epoch 3691:        Loss 0.08181, Accuracy 0.969
    Epoch 3692:        Loss 0.08180, Accuracy 0.969
    Epoch 3693:        Loss 0.08179, Accuracy 0.969
    Epoch 3694:        Loss 0.08179, Accuracy 0.969
    Epoch 3695:        Loss 0.08178, Accuracy 0.969
    Epoch 3696:        Loss 0.08178, Accuracy 0.969
    Epoch 3697:        Loss 0.08177, Accuracy 0.969
    Epoch 3698:        Loss 0.08176, Accuracy 0.969
    Epoch 3699:        Loss 0.08176, Accuracy 0.969
    Epoch 3700:        Loss 0.08175, Accuracy 0.969
    Epoch 3701:        Loss 0.08174, Accuracy 0.969
    Epoch 3702:        Loss 0.08174, Accuracy 0.969
    Epoch 3703:        Loss 0.08173, Accuracy 0.969
    Epoch 3704:        Loss 0.08173, Accuracy 0.969
    Epoch 3705:        Loss 0.08172, Accuracy 0.969
    Epoch 3706:        Loss 0.08171, Accuracy 0.969
    Epoch 3707:        Loss 0.08171, Accuracy 0.969
    Epoch 3708:        Loss 0.08170, Accuracy 0.969
    Epoch 3709:        Loss 0.08170, Accuracy 0.969
    Epoch 3710:        Loss 0.08169, Accuracy 0.969
    Epoch 3711:        Loss 0.08168, Accuracy 0.969
    Epoch 3712:        Loss 0.08168, Accuracy 0.969
    Epoch 3713:        Loss 0.08167, Accuracy 0.969
    Epoch 3714:        Loss 0.08166, Accuracy 0.969
    Epoch 3715:        Loss 0.08166, Accuracy 0.969
    Epoch 3716:        Loss 0.08165, Accuracy 0.969
    Epoch 3717:        Loss 0.08165, Accuracy 0.969
    Epoch 3718:        Loss 0.08164, Accuracy 0.969
    Epoch 3719:        Loss 0.08163, Accuracy 0.969
    Epoch 3720:        Loss 0.08163, Accuracy 0.969
    Epoch 3721:        Loss 0.08162, Accuracy 0.969
    Epoch 3722:        Loss 0.08162, Accuracy 0.969
    Epoch 3723:        Loss 0.08161, Accuracy 0.969
    Epoch 3724:        Loss 0.08160, Accuracy 0.969
    Epoch 3725:        Loss 0.08160, Accuracy 0.969
    Epoch 3726:        Loss 0.08159, Accuracy 0.969
    Epoch 3727:        Loss 0.08159, Accuracy 0.969
    Epoch 3728:        Loss 0.08158, Accuracy 0.969
    Epoch 3729:        Loss 0.08157, Accuracy 0.969
    Epoch 3730:        Loss 0.08157, Accuracy 0.969
    Epoch 3731:        Loss 0.08156, Accuracy 0.969
    Epoch 3732:        Loss 0.08156, Accuracy 0.969
    Epoch 3733:        Loss 0.08155, Accuracy 0.969
    Epoch 3734:        Loss 0.08154, Accuracy 0.969
    Epoch 3735:        Loss 0.08154, Accuracy 0.969
    Epoch 3736:        Loss 0.08153, Accuracy 0.969
    Epoch 3737:        Loss 0.08152, Accuracy 0.969
    Epoch 3738:        Loss 0.08152, Accuracy 0.969
    Epoch 3739:        Loss 0.08151, Accuracy 0.969
    Epoch 3740:        Loss 0.08151, Accuracy 0.969
    Epoch 3741:        Loss 0.08150, Accuracy 0.969
    Epoch 3742:        Loss 0.08149, Accuracy 0.969
    Epoch 3743:        Loss 0.08149, Accuracy 0.969
    Epoch 3744:        Loss 0.08148, Accuracy 0.969
    Epoch 3745:        Loss 0.08148, Accuracy 0.969
    Epoch 3746:        Loss 0.08147, Accuracy 0.969
    Epoch 3747:        Loss 0.08146, Accuracy 0.969
    Epoch 3748:        Loss 0.08146, Accuracy 0.969
    Epoch 3749:        Loss 0.08145, Accuracy 0.969
    Epoch 3750:        Loss 0.08145, Accuracy 0.969
    Epoch 3751:        Loss 0.08144, Accuracy 0.969
    Epoch 3752:        Loss 0.08143, Accuracy 0.969
    Epoch 3753:        Loss 0.08143, Accuracy 0.969
    Epoch 3754:        Loss 0.08142, Accuracy 0.969
    Epoch 3755:        Loss 0.08142, Accuracy 0.969
    Epoch 3756:        Loss 0.08141, Accuracy 0.969
    Epoch 3757:        Loss 0.08140, Accuracy 0.969
    Epoch 3758:        Loss 0.08140, Accuracy 0.969
    Epoch 3759:        Loss 0.08139, Accuracy 0.969
    Epoch 3760:        Loss 0.08139, Accuracy 0.969
    Epoch 3761:        Loss 0.08138, Accuracy 0.969
    Epoch 3762:        Loss 0.08137, Accuracy 0.969
    Epoch 3763:        Loss 0.08137, Accuracy 0.969
    Epoch 3764:        Loss 0.08136, Accuracy 0.969
    Epoch 3765:        Loss 0.08136, Accuracy 0.969
    Epoch 3766:        Loss 0.08135, Accuracy 0.969
    Epoch 3767:        Loss 0.08134, Accuracy 0.969
    Epoch 3768:        Loss 0.08134, Accuracy 0.969
    Epoch 3769:        Loss 0.08133, Accuracy 0.969
    Epoch 3770:        Loss 0.08132, Accuracy 0.969
    Epoch 3771:        Loss 0.08132, Accuracy 0.969
    Epoch 3772:        Loss 0.08131, Accuracy 0.969
    Epoch 3773:        Loss 0.08131, Accuracy 0.969
    Epoch 3774:        Loss 0.08130, Accuracy 0.969
    Epoch 3775:        Loss 0.08129, Accuracy 0.969
    Epoch 3776:        Loss 0.08129, Accuracy 0.969
    Epoch 3777:        Loss 0.08128, Accuracy 0.969
    Epoch 3778:        Loss 0.08128, Accuracy 0.969
    Epoch 3779:        Loss 0.08127, Accuracy 0.969
    Epoch 3780:        Loss 0.08126, Accuracy 0.969
    Epoch 3781:        Loss 0.08126, Accuracy 0.969
    Epoch 3782:        Loss 0.08125, Accuracy 0.969
    Epoch 3783:        Loss 0.08125, Accuracy 0.969
    Epoch 3784:        Loss 0.08124, Accuracy 0.969
    Epoch 3785:        Loss 0.08123, Accuracy 0.969
    Epoch 3786:        Loss 0.08123, Accuracy 0.969
    Epoch 3787:        Loss 0.08122, Accuracy 0.969
    Epoch 3788:        Loss 0.08122, Accuracy 0.969
    Epoch 3789:        Loss 0.08121, Accuracy 0.969
    Epoch 3790:        Loss 0.08120, Accuracy 0.969
    Epoch 3791:        Loss 0.08120, Accuracy 0.969
    Epoch 3792:        Loss 0.08119, Accuracy 0.969
    Epoch 3793:        Loss 0.08119, Accuracy 0.969
    Epoch 3794:        Loss 0.08118, Accuracy 0.969
    Epoch 3795:        Loss 0.08117, Accuracy 0.969
    Epoch 3796:        Loss 0.08117, Accuracy 0.969
    Epoch 3797:        Loss 0.08116, Accuracy 0.969
    Epoch 3798:        Loss 0.08116, Accuracy 0.969
    Epoch 3799:        Loss 0.08115, Accuracy 0.969
    Epoch 3800:        Loss 0.08114, Accuracy 0.969
    Epoch 3801:        Loss 0.08114, Accuracy 0.969
    Epoch 3802:        Loss 0.08113, Accuracy 0.969
    Epoch 3803:        Loss 0.08113, Accuracy 0.969
    Epoch 3804:        Loss 0.08112, Accuracy 0.969
    Epoch 3805:        Loss 0.08111, Accuracy 0.969
    Epoch 3806:        Loss 0.08111, Accuracy 0.969
    Epoch 3807:        Loss 0.08110, Accuracy 0.969
    Epoch 3808:        Loss 0.08110, Accuracy 0.969
    Epoch 3809:        Loss 0.08109, Accuracy 0.969
    Epoch 3810:        Loss 0.08108, Accuracy 0.969
    Epoch 3811:        Loss 0.08108, Accuracy 0.969
    Epoch 3812:        Loss 0.08107, Accuracy 0.969
    Epoch 3813:        Loss 0.08107, Accuracy 0.969
    Epoch 3814:        Loss 0.08106, Accuracy 0.969
    Epoch 3815:        Loss 0.08106, Accuracy 0.969
    Epoch 3816:        Loss 0.08105, Accuracy 0.969
    Epoch 3817:        Loss 0.08104, Accuracy 0.969
    Epoch 3818:        Loss 0.08104, Accuracy 0.969
    Epoch 3819:        Loss 0.08103, Accuracy 0.969
    Epoch 3820:        Loss 0.08103, Accuracy 0.969
    Epoch 3821:        Loss 0.08102, Accuracy 0.969
    Epoch 3822:        Loss 0.08101, Accuracy 0.969
    Epoch 3823:        Loss 0.08101, Accuracy 0.969
    Epoch 3824:        Loss 0.08100, Accuracy 0.969
    Epoch 3825:        Loss 0.08100, Accuracy 0.969
    Epoch 3826:        Loss 0.08099, Accuracy 0.969
    Epoch 3827:        Loss 0.08098, Accuracy 0.969
    Epoch 3828:        Loss 0.08098, Accuracy 0.969
    Epoch 3829:        Loss 0.08097, Accuracy 0.969
    Epoch 3830:        Loss 0.08097, Accuracy 0.969
    Epoch 3831:        Loss 0.08096, Accuracy 0.969
    Epoch 3832:        Loss 0.08095, Accuracy 0.969
    Epoch 3833:        Loss 0.08095, Accuracy 0.969
    Epoch 3834:        Loss 0.08094, Accuracy 0.969
    Epoch 3835:        Loss 0.08094, Accuracy 0.969
    Epoch 3836:        Loss 0.08093, Accuracy 0.969
    Epoch 3837:        Loss 0.08092, Accuracy 0.969
    Epoch 3838:        Loss 0.08092, Accuracy 0.969
    Epoch 3839:        Loss 0.08091, Accuracy 0.969
    Epoch 3840:        Loss 0.08091, Accuracy 0.969
    Epoch 3841:        Loss 0.08090, Accuracy 0.969
    Epoch 3842:        Loss 0.08090, Accuracy 0.969
    Epoch 3843:        Loss 0.08089, Accuracy 0.969
    Epoch 3844:        Loss 0.08088, Accuracy 0.969
    Epoch 3845:        Loss 0.08088, Accuracy 0.969
    Epoch 3846:        Loss 0.08087, Accuracy 0.969
    Epoch 3847:        Loss 0.08087, Accuracy 0.969
    Epoch 3848:        Loss 0.08086, Accuracy 0.969
    Epoch 3849:        Loss 0.08085, Accuracy 0.969
    Epoch 3850:        Loss 0.08085, Accuracy 0.969
    Epoch 3851:        Loss 0.08084, Accuracy 0.969
    Epoch 3852:        Loss 0.08084, Accuracy 0.969
    Epoch 3853:        Loss 0.08083, Accuracy 0.969
    Epoch 3854:        Loss 0.08082, Accuracy 0.969
    Epoch 3855:        Loss 0.08082, Accuracy 0.969
    Epoch 3856:        Loss 0.08081, Accuracy 0.969
    Epoch 3857:        Loss 0.08081, Accuracy 0.969
    Epoch 3858:        Loss 0.08080, Accuracy 0.969
    Epoch 3859:        Loss 0.08080, Accuracy 0.969
    Epoch 3860:        Loss 0.08079, Accuracy 0.969
    Epoch 3861:        Loss 0.08078, Accuracy 0.969
    Epoch 3862:        Loss 0.08078, Accuracy 0.969
    Epoch 3863:        Loss 0.08077, Accuracy 0.969
    Epoch 3864:        Loss 0.08077, Accuracy 0.969
    Epoch 3865:        Loss 0.08076, Accuracy 0.969
    Epoch 3866:        Loss 0.08075, Accuracy 0.969
    Epoch 3867:        Loss 0.08075, Accuracy 0.969
    Epoch 3868:        Loss 0.08074, Accuracy 0.969
    Epoch 3869:        Loss 0.08074, Accuracy 0.969
    Epoch 3870:        Loss 0.08073, Accuracy 0.969
    Epoch 3871:        Loss 0.08072, Accuracy 0.969
    Epoch 3872:        Loss 0.08072, Accuracy 0.969
    Epoch 3873:        Loss 0.08071, Accuracy 0.969
    Epoch 3874:        Loss 0.08071, Accuracy 0.969
    Epoch 3875:        Loss 0.08070, Accuracy 0.969
    Epoch 3876:        Loss 0.08070, Accuracy 0.969
    Epoch 3877:        Loss 0.08069, Accuracy 0.969
    Epoch 3878:        Loss 0.08068, Accuracy 0.969
    Epoch 3879:        Loss 0.08068, Accuracy 0.969
    Epoch 3880:        Loss 0.08067, Accuracy 0.969
    Epoch 3881:        Loss 0.08067, Accuracy 0.969
    Epoch 3882:        Loss 0.08066, Accuracy 0.969
    Epoch 3883:        Loss 0.08066, Accuracy 0.969
    Epoch 3884:        Loss 0.08065, Accuracy 0.969
    Epoch 3885:        Loss 0.08064, Accuracy 0.969
    Epoch 3886:        Loss 0.08064, Accuracy 0.969
    Epoch 3887:        Loss 0.08063, Accuracy 0.969
    Epoch 3888:        Loss 0.08063, Accuracy 0.969
    Epoch 3889:        Loss 0.08062, Accuracy 0.969
    Epoch 3890:        Loss 0.08061, Accuracy 0.969
    Epoch 3891:        Loss 0.08061, Accuracy 0.969
    Epoch 3892:        Loss 0.08060, Accuracy 0.969
    Epoch 3893:        Loss 0.08060, Accuracy 0.969
    Epoch 3894:        Loss 0.08059, Accuracy 0.969
    Epoch 3895:        Loss 0.08058, Accuracy 0.969
    Epoch 3896:        Loss 0.08058, Accuracy 0.969
    Epoch 3897:        Loss 0.08057, Accuracy 0.969
    Epoch 3898:        Loss 0.08057, Accuracy 0.969
    Epoch 3899:        Loss 0.08056, Accuracy 0.969
    Epoch 3900:        Loss 0.08056, Accuracy 0.969
    Epoch 3901:        Loss 0.08055, Accuracy 0.969
    Epoch 3902:        Loss 0.08054, Accuracy 0.969
    Epoch 3903:        Loss 0.08054, Accuracy 0.969
    Epoch 3904:        Loss 0.08053, Accuracy 0.969
    Epoch 3905:        Loss 0.08053, Accuracy 0.969
    Epoch 3906:        Loss 0.08052, Accuracy 0.969
    Epoch 3907:        Loss 0.08052, Accuracy 0.969
    Epoch 3908:        Loss 0.08051, Accuracy 0.969
    Epoch 3909:        Loss 0.08050, Accuracy 0.969
    Epoch 3910:        Loss 0.08050, Accuracy 0.969
    Epoch 3911:        Loss 0.08049, Accuracy 0.969
    Epoch 3912:        Loss 0.08049, Accuracy 0.969
    Epoch 3913:        Loss 0.08048, Accuracy 0.969
    Epoch 3914:        Loss 0.08047, Accuracy 0.969
    Epoch 3915:        Loss 0.08047, Accuracy 0.969
    Epoch 3916:        Loss 0.08046, Accuracy 0.969
    Epoch 3917:        Loss 0.08046, Accuracy 0.969
    Epoch 3918:        Loss 0.08045, Accuracy 0.969
    Epoch 3919:        Loss 0.08045, Accuracy 0.969
    Epoch 3920:        Loss 0.08044, Accuracy 0.969
    Epoch 3921:        Loss 0.08044, Accuracy 0.969
    Epoch 3922:        Loss 0.08043, Accuracy 0.969
    Epoch 3923:        Loss 0.08042, Accuracy 0.969
    Epoch 3924:        Loss 0.08042, Accuracy 0.969
    Epoch 3925:        Loss 0.08041, Accuracy 0.969
    Epoch 3926:        Loss 0.08041, Accuracy 0.969
    Epoch 3927:        Loss 0.08040, Accuracy 0.969
    Epoch 3928:        Loss 0.08040, Accuracy 0.969
    Epoch 3929:        Loss 0.08039, Accuracy 0.969
    Epoch 3930:        Loss 0.08038, Accuracy 0.969
    Epoch 3931:        Loss 0.08038, Accuracy 0.969
    Epoch 3932:        Loss 0.08037, Accuracy 0.969
    Epoch 3933:        Loss 0.08037, Accuracy 0.969
    Epoch 3934:        Loss 0.08036, Accuracy 0.969
    Epoch 3935:        Loss 0.08035, Accuracy 0.970
    Epoch 3936:        Loss 0.08035, Accuracy 0.969
    Epoch 3937:        Loss 0.08034, Accuracy 0.969
    Epoch 3938:        Loss 0.08034, Accuracy 0.969
    Epoch 3939:        Loss 0.08033, Accuracy 0.970
    Epoch 3940:        Loss 0.08033, Accuracy 0.969
    Epoch 3941:        Loss 0.08032, Accuracy 0.970
    Epoch 3942:        Loss 0.08031, Accuracy 0.969
    Epoch 3943:        Loss 0.08031, Accuracy 0.970
    Epoch 3944:        Loss 0.08030, Accuracy 0.969
    Epoch 3945:        Loss 0.08030, Accuracy 0.970
    Epoch 3946:        Loss 0.08029, Accuracy 0.969
    Epoch 3947:        Loss 0.08028, Accuracy 0.969
    Epoch 3948:        Loss 0.08028, Accuracy 0.970
    Epoch 3949:        Loss 0.08027, Accuracy 0.970
    Epoch 3950:        Loss 0.08027, Accuracy 0.970
    Epoch 3951:        Loss 0.08026, Accuracy 0.969
    Epoch 3952:        Loss 0.08026, Accuracy 0.970
    Epoch 3953:        Loss 0.08025, Accuracy 0.969
    Epoch 3954:        Loss 0.08024, Accuracy 0.970
    Epoch 3955:        Loss 0.08024, Accuracy 0.969
    Epoch 3956:        Loss 0.08023, Accuracy 0.970
    Epoch 3957:        Loss 0.08023, Accuracy 0.969
    Epoch 3958:        Loss 0.08022, Accuracy 0.970
    Epoch 3959:        Loss 0.08021, Accuracy 0.969
    Epoch 3960:        Loss 0.08021, Accuracy 0.970
    Epoch 3961:        Loss 0.08020, Accuracy 0.970
    Epoch 3962:        Loss 0.08020, Accuracy 0.970
    Epoch 3963:        Loss 0.08019, Accuracy 0.970
    Epoch 3964:        Loss 0.08019, Accuracy 0.970
    Epoch 3965:        Loss 0.08018, Accuracy 0.970
    Epoch 3966:        Loss 0.08017, Accuracy 0.970
    Epoch 3967:        Loss 0.08017, Accuracy 0.970
    Epoch 3968:        Loss 0.08016, Accuracy 0.970
    Epoch 3969:        Loss 0.08016, Accuracy 0.970
    Epoch 3970:        Loss 0.08015, Accuracy 0.970
    Epoch 3971:        Loss 0.08014, Accuracy 0.970
    Epoch 3972:        Loss 0.08014, Accuracy 0.970
    Epoch 3973:        Loss 0.08013, Accuracy 0.970
    Epoch 3974:        Loss 0.08013, Accuracy 0.970
    Epoch 3975:        Loss 0.08012, Accuracy 0.970
    Epoch 3976:        Loss 0.08012, Accuracy 0.970
    Epoch 3977:        Loss 0.08011, Accuracy 0.970
    Epoch 3978:        Loss 0.08010, Accuracy 0.970
    Epoch 3979:        Loss 0.08010, Accuracy 0.970
    Epoch 3980:        Loss 0.08009, Accuracy 0.970
    Epoch 3981:        Loss 0.08009, Accuracy 0.970
    Epoch 3982:        Loss 0.08008, Accuracy 0.970
    Epoch 3983:        Loss 0.08008, Accuracy 0.970
    Epoch 3984:        Loss 0.08007, Accuracy 0.970
    Epoch 3985:        Loss 0.08006, Accuracy 0.970
    Epoch 3986:        Loss 0.08006, Accuracy 0.970
    Epoch 3987:        Loss 0.08005, Accuracy 0.970
    Epoch 3988:        Loss 0.08005, Accuracy 0.970
    Epoch 3989:        Loss 0.08004, Accuracy 0.970
    Epoch 3990:        Loss 0.08003, Accuracy 0.970
    Epoch 3991:        Loss 0.08003, Accuracy 0.970
    Epoch 3992:        Loss 0.08002, Accuracy 0.970
    Epoch 3993:        Loss 0.08002, Accuracy 0.970
    Epoch 3994:        Loss 0.08001, Accuracy 0.970
    Epoch 3995:        Loss 0.08000, Accuracy 0.970
    Epoch 3996:        Loss 0.08000, Accuracy 0.970
    Epoch 3997:        Loss 0.07999, Accuracy 0.970
    Epoch 3998:        Loss 0.07999, Accuracy 0.970
    Epoch 3999:        Loss 0.07998, Accuracy 0.970
    Epoch 4000:        Loss 0.07998, Accuracy 0.970
    Epoch 4001:        Loss 0.07997, Accuracy 0.970
    Epoch 4002:        Loss 0.07996, Accuracy 0.970
    Epoch 4003:        Loss 0.07996, Accuracy 0.970
    Epoch 4004:        Loss 0.07995, Accuracy 0.970
    Epoch 4005:        Loss 0.07995, Accuracy 0.970
    Epoch 4006:        Loss 0.07994, Accuracy 0.970
    Epoch 4007:        Loss 0.07993, Accuracy 0.970
    Epoch 4008:        Loss 0.07993, Accuracy 0.970
    Epoch 4009:        Loss 0.07992, Accuracy 0.970
    Epoch 4010:        Loss 0.07992, Accuracy 0.970
    Epoch 4011:        Loss 0.07991, Accuracy 0.970
    Epoch 4012:        Loss 0.07991, Accuracy 0.970
    Epoch 4013:        Loss 0.07990, Accuracy 0.970
    Epoch 4014:        Loss 0.07989, Accuracy 0.970
    Epoch 4015:        Loss 0.07989, Accuracy 0.970
    Epoch 4016:        Loss 0.07988, Accuracy 0.970
    Epoch 4017:        Loss 0.07988, Accuracy 0.970
    Epoch 4018:        Loss 0.07987, Accuracy 0.970
    Epoch 4019:        Loss 0.07987, Accuracy 0.970
    Epoch 4020:        Loss 0.07986, Accuracy 0.970
    Epoch 4021:        Loss 0.07985, Accuracy 0.970
    Epoch 4022:        Loss 0.07985, Accuracy 0.970
    Epoch 4023:        Loss 0.07984, Accuracy 0.970
    Epoch 4024:        Loss 0.07984, Accuracy 0.970
    Epoch 4025:        Loss 0.07983, Accuracy 0.970
    Epoch 4026:        Loss 0.07982, Accuracy 0.970
    Epoch 4027:        Loss 0.07982, Accuracy 0.970
    Epoch 4028:        Loss 0.07981, Accuracy 0.970
    Epoch 4029:        Loss 0.07981, Accuracy 0.970
    Epoch 4030:        Loss 0.07980, Accuracy 0.970
    Epoch 4031:        Loss 0.07979, Accuracy 0.970
    Epoch 4032:        Loss 0.07979, Accuracy 0.970
    Epoch 4033:        Loss 0.07978, Accuracy 0.970
    Epoch 4034:        Loss 0.07978, Accuracy 0.970
    Epoch 4035:        Loss 0.07977, Accuracy 0.970
    Epoch 4036:        Loss 0.07977, Accuracy 0.970
    Epoch 4037:        Loss 0.07976, Accuracy 0.970
    Epoch 4038:        Loss 0.07975, Accuracy 0.970
    Epoch 4039:        Loss 0.07975, Accuracy 0.970
    Epoch 4040:        Loss 0.07974, Accuracy 0.970
    Epoch 4041:        Loss 0.07973, Accuracy 0.970
    Epoch 4042:        Loss 0.07973, Accuracy 0.970
    Epoch 4043:        Loss 0.07972, Accuracy 0.970
    Epoch 4044:        Loss 0.07972, Accuracy 0.970
    Epoch 4045:        Loss 0.07971, Accuracy 0.970
    Epoch 4046:        Loss 0.07971, Accuracy 0.970
    Epoch 4047:        Loss 0.07970, Accuracy 0.970
    Epoch 4048:        Loss 0.07969, Accuracy 0.970
    Epoch 4049:        Loss 0.07969, Accuracy 0.970
    Epoch 4050:        Loss 0.07968, Accuracy 0.970
    Epoch 4051:        Loss 0.07968, Accuracy 0.970
    Epoch 4052:        Loss 0.07967, Accuracy 0.970
    Epoch 4053:        Loss 0.07966, Accuracy 0.970
    Epoch 4054:        Loss 0.07966, Accuracy 0.970
    Epoch 4055:        Loss 0.07965, Accuracy 0.970
    Epoch 4056:        Loss 0.07965, Accuracy 0.970
    Epoch 4057:        Loss 0.07964, Accuracy 0.970
    Epoch 4058:        Loss 0.07963, Accuracy 0.970
    Epoch 4059:        Loss 0.07963, Accuracy 0.970
    Epoch 4060:        Loss 0.07962, Accuracy 0.970
    Epoch 4061:        Loss 0.07962, Accuracy 0.970
    Epoch 4062:        Loss 0.07961, Accuracy 0.970
    Epoch 4063:        Loss 0.07960, Accuracy 0.970
    Epoch 4064:        Loss 0.07960, Accuracy 0.970
    Epoch 4065:        Loss 0.07959, Accuracy 0.970
    Epoch 4066:        Loss 0.07959, Accuracy 0.970
    Epoch 4067:        Loss 0.07958, Accuracy 0.970
    Epoch 4068:        Loss 0.07957, Accuracy 0.970
    Epoch 4069:        Loss 0.07957, Accuracy 0.970
    Epoch 4070:        Loss 0.07956, Accuracy 0.970
    Epoch 4071:        Loss 0.07956, Accuracy 0.970
    Epoch 4072:        Loss 0.07955, Accuracy 0.970
    Epoch 4073:        Loss 0.07955, Accuracy 0.970
    Epoch 4074:        Loss 0.07954, Accuracy 0.970
    Epoch 4075:        Loss 0.07953, Accuracy 0.970
    Epoch 4076:        Loss 0.07953, Accuracy 0.970
    Epoch 4077:        Loss 0.07952, Accuracy 0.970
    Epoch 4078:        Loss 0.07952, Accuracy 0.970
    Epoch 4079:        Loss 0.07951, Accuracy 0.970
    Epoch 4080:        Loss 0.07950, Accuracy 0.970
    Epoch 4081:        Loss 0.07950, Accuracy 0.970
    Epoch 4082:        Loss 0.07949, Accuracy 0.970
    Epoch 4083:        Loss 0.07948, Accuracy 0.970
    Epoch 4084:        Loss 0.07948, Accuracy 0.970
    Epoch 4085:        Loss 0.07947, Accuracy 0.970
    Epoch 4086:        Loss 0.07947, Accuracy 0.970
    Epoch 4087:        Loss 0.07946, Accuracy 0.970
    Epoch 4088:        Loss 0.07946, Accuracy 0.970
    Epoch 4089:        Loss 0.07945, Accuracy 0.970
    Epoch 4090:        Loss 0.07944, Accuracy 0.970
    Epoch 4091:        Loss 0.07944, Accuracy 0.970
    Epoch 4092:        Loss 0.07943, Accuracy 0.970
    Epoch 4093:        Loss 0.07942, Accuracy 0.970
    Epoch 4094:        Loss 0.07942, Accuracy 0.970
    Epoch 4095:        Loss 0.07941, Accuracy 0.970
    Epoch 4096:        Loss 0.07940, Accuracy 0.970
    Epoch 4097:        Loss 0.07940, Accuracy 0.970
    Epoch 4098:        Loss 0.07939, Accuracy 0.970
    Epoch 4099:        Loss 0.07939, Accuracy 0.970
    Epoch 4100:        Loss 0.07938, Accuracy 0.970
    Epoch 4101:        Loss 0.07937, Accuracy 0.970
    Epoch 4102:        Loss 0.07937, Accuracy 0.970
    Epoch 4103:        Loss 0.07936, Accuracy 0.970
