TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/pubmed
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.008 seconds.
Building the CSC structure...
        It takes 0.003 seconds.
Building the Feature Vector...
        It takes 0.121 seconds.
Building the Label Vector...
        It takes 0.004 seconds.
Number of classes: 3
Number of feature dimensions: 500
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.51352, Accuracy 0.404
    Epoch 3951:        Loss 0.17352, Accuracy 0.954
    Epoch 3952:        Loss 0.17348, Accuracy 0.954
    Epoch 3953:        Loss 0.17344, Accuracy 0.954
    Epoch 3954:        Loss 0.17339, Accuracy 0.954
    Epoch 3955:        Loss 0.17335, Accuracy 0.954
    Epoch 3956:        Loss 0.17330, Accuracy 0.954
    Epoch 3957:        Loss 0.17325, Accuracy 0.954
    Epoch 3958:        Loss 0.17320, Accuracy 0.954
    Epoch 3959:        Loss 0.17315, Accuracy 0.954
    Epoch 3960:        Loss 0.17310, Accuracy 0.954
    Epoch 3961:        Loss 0.17305, Accuracy 0.954
    Epoch 3962:        Loss 0.17301, Accuracy 0.954
    Epoch 3963:        Loss 0.17296, Accuracy 0.954
    Epoch 3964:        Loss 0.17292, Accuracy 0.954
    Epoch 3965:        Loss 0.17288, Accuracy 0.954
    Epoch 3966:        Loss 0.17283, Accuracy 0.954
    Epoch 3967:        Loss 0.17279, Accuracy 0.954
    Epoch 3968:        Loss 0.17275, Accuracy 0.954
    Epoch 3969:        Loss 0.17270, Accuracy 0.954
    Epoch 3970:        Loss 0.17265, Accuracy 0.954
    Epoch 3971:        Loss 0.17260, Accuracy 0.954
    Epoch 3972:        Loss 0.17255, Accuracy 0.954
    Epoch 3973:        Loss 0.17250, Accuracy 0.954
    Epoch 3974:        Loss 0.17245, Accuracy 0.954
    Epoch 3975:        Loss 0.17241, Accuracy 0.954
    Epoch 3976:        Loss 0.17236, Accuracy 0.954
    Epoch 3977:        Loss 0.17232, Accuracy 0.954
    Epoch 3978:        Loss 0.17227, Accuracy 0.954
    Epoch 3979:        Loss 0.17223, Accuracy 0.954
    Epoch 3980:        Loss 0.17219, Accuracy 0.954
    Epoch 3981:        Loss 0.17215, Accuracy 0.954
    Epoch 3982:        Loss 0.17210, Accuracy 0.954
    Epoch 3983:        Loss 0.17206, Accuracy 0.954
    Epoch 3984:        Loss 0.17201, Accuracy 0.954
    Epoch 3985:        Loss 0.17197, Accuracy 0.954
    Epoch 3986:        Loss 0.17192, Accuracy 0.954
    Epoch 3987:        Loss 0.17187, Accuracy 0.954
    Epoch 3988:        Loss 0.17182, Accuracy 0.954
    Epoch 3989:        Loss 0.17177, Accuracy 0.954
    Epoch 3990:        Loss 0.17172, Accuracy 0.954
    Epoch 3991:        Loss 0.17168, Accuracy 0.954
    Epoch 3992:        Loss 0.17163, Accuracy 0.954
    Epoch 3993:        Loss 0.17159, Accuracy 0.954
    Epoch 3994:        Loss 0.17154, Accuracy 0.954
    Epoch 3995:        Loss 0.17150, Accuracy 0.954
    Epoch 3996:        Loss 0.17146, Accuracy 0.954
    Epoch 3997:        Loss 0.17142, Accuracy 0.954
    Epoch 3998:        Loss 0.17137, Accuracy 0.954
    Epoch 3999:        Loss 0.17133, Accuracy 0.954
    Epoch 4000:        Loss 0.17128, Accuracy 0.955
    Epoch 4001:        Loss 0.17123, Accuracy 0.954
    Epoch 4002:        Loss 0.17118, Accuracy 0.955
    Epoch 4003:        Loss 0.17113, Accuracy 0.955
    Epoch 4004:        Loss 0.17108, Accuracy 0.955
    Epoch 4005:        Loss 0.17104, Accuracy 0.955
    Epoch 4006:        Loss 0.17099, Accuracy 0.955
    Epoch 4007:        Loss 0.17095, Accuracy 0.955
    Epoch 4008:        Loss 0.17090, Accuracy 0.955
    Epoch 4009:        Loss 0.17086, Accuracy 0.955
    Epoch 4010:        Loss 0.17082, Accuracy 0.955
    Epoch 4011:        Loss 0.17078, Accuracy 0.955
    Epoch 4012:        Loss 0.17073, Accuracy 0.955
    Epoch 4013:        Loss 0.17069, Accuracy 0.955
    Epoch 4014:        Loss 0.17065, Accuracy 0.955
    Epoch 4015:        Loss 0.17060, Accuracy 0.955
    Epoch 4016:        Loss 0.17056, Accuracy 0.955
    Epoch 4017:        Loss 0.17051, Accuracy 0.955
    Epoch 4018:        Loss 0.17046, Accuracy 0.955
    Epoch 4019:        Loss 0.17041, Accuracy 0.955
    Epoch 4020:        Loss 0.17036, Accuracy 0.955
    Epoch 4021:        Loss 0.17031, Accuracy 0.955
    Epoch 4022:        Loss 0.17027, Accuracy 0.955
    Epoch 4023:        Loss 0.17022, Accuracy 0.955
    Epoch 4024:        Loss 0.17018, Accuracy 0.955
    Epoch 4025:        Loss 0.17014, Accuracy 0.955
    Epoch 4026:        Loss 0.17010, Accuracy 0.955
    Epoch 4027:        Loss 0.17005, Accuracy 0.955
    Epoch 4028:        Loss 0.17001, Accuracy 0.955
    Epoch 4029:        Loss 0.16997, Accuracy 0.955
    Epoch 4030:        Loss 0.16992, Accuracy 0.955
    Epoch 4031:        Loss 0.16987, Accuracy 0.955
    Epoch 4032:        Loss 0.16982, Accuracy 0.955
    Epoch 4033:        Loss 0.16977, Accuracy 0.955
    Epoch 4034:        Loss 0.16972, Accuracy 0.955
    Epoch 4035:        Loss 0.16968, Accuracy 0.955
    Epoch 4036:        Loss 0.16963, Accuracy 0.955
    Epoch 4037:        Loss 0.16959, Accuracy 0.955
    Epoch 4038:        Loss 0.16954, Accuracy 0.955
    Epoch 4039:        Loss 0.16950, Accuracy 0.955
    Epoch 4040:        Loss 0.16946, Accuracy 0.955
    Epoch 4041:        Loss 0.16942, Accuracy 0.955
    Epoch 4042:        Loss 0.16938, Accuracy 0.955
    Epoch 4043:        Loss 0.16933, Accuracy 0.955
    Epoch 4044:        Loss 0.16929, Accuracy 0.955
    Epoch 4045:        Loss 0.16924, Accuracy 0.955
    Epoch 4046:        Loss 0.16919, Accuracy 0.955
    Epoch 4047:        Loss 0.16914, Accuracy 0.955
    Epoch 4048:        Loss 0.16909, Accuracy 0.955
    Epoch 4049:        Loss 0.16905, Accuracy 0.955
    Epoch 4050:        Loss 0.16900, Accuracy 0.955
    Epoch 4051:        Loss 0.16895, Accuracy 0.955
    Epoch 4052:        Loss 0.16891, Accuracy 0.955
    Epoch 4053:        Loss 0.16886, Accuracy 0.955
    Epoch 4054:        Loss 0.16882, Accuracy 0.955
    Epoch 4055:        Loss 0.16878, Accuracy 0.955
    Epoch 4056:        Loss 0.16874, Accuracy 0.955
    Epoch 4057:        Loss 0.16869, Accuracy 0.955
    Epoch 4058:        Loss 0.16865, Accuracy 0.955
    Epoch 4059:        Loss 0.16861, Accuracy 0.955
    Epoch 4060:        Loss 0.16856, Accuracy 0.955
    Epoch 4061:        Loss 0.16851, Accuracy 0.955
    Epoch 4062:        Loss 0.16846, Accuracy 0.955
    Epoch 4063:        Loss 0.16841, Accuracy 0.955
    Epoch 4064:        Loss 0.16836, Accuracy 0.955
    Epoch 4065:        Loss 0.16831, Accuracy 0.955
    Epoch 4066:        Loss 0.16827, Accuracy 0.955
    Epoch 4067:        Loss 0.16822, Accuracy 0.955
    Epoch 4068:        Loss 0.16818, Accuracy 0.955
    Epoch 4069:        Loss 0.16814, Accuracy 0.956
    Epoch 4070:        Loss 0.16809, Accuracy 0.955
    Epoch 4071:        Loss 0.16805, Accuracy 0.956
    Epoch 4072:        Loss 0.16801, Accuracy 0.955
    Epoch 4073:        Loss 0.16797, Accuracy 0.956
    Epoch 4074:        Loss 0.16792, Accuracy 0.955
    Epoch 4075:        Loss 0.16787, Accuracy 0.956
    Epoch 4076:        Loss 0.16782, Accuracy 0.955
    Epoch 4077:        Loss 0.16777, Accuracy 0.956
    Epoch 4078:        Loss 0.16772, Accuracy 0.955
    Epoch 4079:        Loss 0.16767, Accuracy 0.956
    Epoch 4080:        Loss 0.16763, Accuracy 0.955
    Epoch 4081:        Loss 0.16758, Accuracy 0.956
    Epoch 4082:        Loss 0.16753, Accuracy 0.956
    Epoch 4083:        Loss 0.16749, Accuracy 0.955
    Epoch 4084:        Loss 0.16744, Accuracy 0.956
    Epoch 4085:        Loss 0.16740, Accuracy 0.955
    Epoch 4086:        Loss 0.16736, Accuracy 0.956
    Epoch 4087:        Loss 0.16731, Accuracy 0.956
    Epoch 4088:        Loss 0.16727, Accuracy 0.956
    Epoch 4089:        Loss 0.16723, Accuracy 0.956
    Epoch 4090:        Loss 0.16718, Accuracy 0.956
    Epoch 4091:        Loss 0.16713, Accuracy 0.956
    Epoch 4092:        Loss 0.16709, Accuracy 0.956
    Epoch 4093:        Loss 0.16704, Accuracy 0.956
    Epoch 4094:        Loss 0.16698, Accuracy 0.956
    Epoch 4095:        Loss 0.16693, Accuracy 0.956
    Epoch 4096:        Loss 0.16689, Accuracy 0.956
    Epoch 4097:        Loss 0.16684, Accuracy 0.956
    Epoch 4098:        Loss 0.16679, Accuracy 0.956
    Epoch 4099:        Loss 0.16674, Accuracy 0.956
    Epoch 4100:        Loss 0.16670, Accuracy 0.956
    Epoch 4101:        Loss 0.16666, Accuracy 0.956
    Epoch 4102:        Loss 0.16661, Accuracy 0.956
    Epoch 4103:        Loss 0.16657, Accuracy 0.956
    Epoch 4104:        Loss 0.16653, Accuracy 0.956
    Epoch 4105:        Loss 0.16649, Accuracy 0.956
    Epoch 4106:        Loss 0.16644, Accuracy 0.956
    Epoch 4107:        Loss 0.16640, Accuracy 0.956
    Epoch 4108:        Loss 0.16635, Accuracy 0.956
    Epoch 4109:        Loss 0.16630, Accuracy 0.956
    Epoch 4110:        Loss 0.16625, Accuracy 0.956
    Epoch 4111:        Loss 0.16619, Accuracy 0.956
    Epoch 4112:        Loss 0.16614, Accuracy 0.956
    Epoch 4113:        Loss 0.16609, Accuracy 0.956
    Epoch 4114:        Loss 0.16605, Accuracy 0.956
    Epoch 4115:        Loss 0.16600, Accuracy 0.956
    Epoch 4116:        Loss 0.16596, Accuracy 0.956
    Epoch 4117:        Loss 0.16591, Accuracy 0.956
    Epoch 4118:        Loss 0.16587, Accuracy 0.956
    Epoch 4119:        Loss 0.16583, Accuracy 0.956
    Epoch 4120:        Loss 0.16578, Accuracy 0.956
    Epoch 4121:        Loss 0.16574, Accuracy 0.956
    Epoch 4122:        Loss 0.16569, Accuracy 0.956
    Epoch 4123:        Loss 0.16564, Accuracy 0.956
    Epoch 4124:        Loss 0.16559, Accuracy 0.956
    Epoch 4125:        Loss 0.16554, Accuracy 0.956
    Epoch 4126:        Loss 0.16549, Accuracy 0.956
    Epoch 4127:        Loss 0.16544, Accuracy 0.956
    Epoch 4128:        Loss 0.16539, Accuracy 0.956
    Epoch 4129:        Loss 0.16535, Accuracy 0.956
    Epoch 4130:        Loss 0.16530, Accuracy 0.956
    Epoch 4131:        Loss 0.16526, Accuracy 0.956
    Epoch 4132:        Loss 0.16521, Accuracy 0.956
    Epoch 4133:        Loss 0.16517, Accuracy 0.956
    Epoch 4134:        Loss 0.16512, Accuracy 0.956
    Epoch 4135:        Loss 0.16508, Accuracy 0.956
    Epoch 4136:        Loss 0.16504, Accuracy 0.956
    Epoch 4137:        Loss 0.16499, Accuracy 0.956
    Epoch 4138:        Loss 0.16495, Accuracy 0.956
    Epoch 4139:        Loss 0.16490, Accuracy 0.956
    Epoch 4140:        Loss 0.16485, Accuracy 0.956
    Epoch 4141:        Loss 0.16480, Accuracy 0.957
    Epoch 4142:        Loss 0.16475, Accuracy 0.956
    Epoch 4143:        Loss 0.16470, Accuracy 0.956
    Epoch 4144:        Loss 0.16465, Accuracy 0.956
    Epoch 4145:        Loss 0.16460, Accuracy 0.956
    Epoch 4146:        Loss 0.16455, Accuracy 0.956
    Epoch 4147:        Loss 0.16451, Accuracy 0.956
    Epoch 4148:        Loss 0.16446, Accuracy 0.957
    Epoch 4149:        Loss 0.16442, Accuracy 0.956
    Epoch 4150:        Loss 0.16437, Accuracy 0.956
    Epoch 4151:        Loss 0.16433, Accuracy 0.957
    Epoch 4152:        Loss 0.16429, Accuracy 0.957
    Epoch 4153:        Loss 0.16424, Accuracy 0.957
    Epoch 4154:        Loss 0.16420, Accuracy 0.957
    Epoch 4155:        Loss 0.16415, Accuracy 0.957
    Epoch 4156:        Loss 0.16410, Accuracy 0.957
    Epoch 4157:        Loss 0.16405, Accuracy 0.957
    Epoch 4158:        Loss 0.16400, Accuracy 0.957
    Epoch 4159:        Loss 0.16395, Accuracy 0.957
    Epoch 4160:        Loss 0.16390, Accuracy 0.957
    Epoch 4161:        Loss 0.16385, Accuracy 0.957
    Epoch 4162:        Loss 0.16380, Accuracy 0.957
    Epoch 4163:        Loss 0.16375, Accuracy 0.957
    Epoch 4164:        Loss 0.16371, Accuracy 0.957
    Epoch 4165:        Loss 0.16366, Accuracy 0.957
    Epoch 4166:        Loss 0.16362, Accuracy 0.957
    Epoch 4167:        Loss 0.16357, Accuracy 0.957
    Epoch 4168:        Loss 0.16353, Accuracy 0.957
    Epoch 4169:        Loss 0.16348, Accuracy 0.957
    Epoch 4170:        Loss 0.16344, Accuracy 0.957
    Epoch 4171:        Loss 0.16339, Accuracy 0.957
    Epoch 4172:        Loss 0.16334, Accuracy 0.957
    Epoch 4173:        Loss 0.16329, Accuracy 0.957
    Epoch 4174:        Loss 0.16324, Accuracy 0.957
    Epoch 4175:        Loss 0.16319, Accuracy 0.957
    Epoch 4176:        Loss 0.16314, Accuracy 0.957
    Epoch 4177:        Loss 0.16309, Accuracy 0.957
    Epoch 4178:        Loss 0.16304, Accuracy 0.957
    Epoch 4179:        Loss 0.16299, Accuracy 0.957
    Epoch 4180:        Loss 0.16294, Accuracy 0.957
    Epoch 4181:        Loss 0.16290, Accuracy 0.957
    Epoch 4182:        Loss 0.16286, Accuracy 0.957
    Epoch 4183:        Loss 0.16281, Accuracy 0.957
    Epoch 4184:        Loss 0.16277, Accuracy 0.957
    Epoch 4185:        Loss 0.16273, Accuracy 0.957
    Epoch 4186:        Loss 0.16268, Accuracy 0.957
    Epoch 4187:        Loss 0.16264, Accuracy 0.957
    Epoch 4188:        Loss 0.16259, Accuracy 0.957
    Epoch 4189:        Loss 0.16254, Accuracy 0.957
    Epoch 4190:        Loss 0.16249, Accuracy 0.957
    Epoch 4191:        Loss 0.16243, Accuracy 0.957
    Epoch 4192:        Loss 0.16238, Accuracy 0.957
    Epoch 4193:        Loss 0.16233, Accuracy 0.957
    Epoch 4194:        Loss 0.16228, Accuracy 0.957
    Epoch 4195:        Loss 0.16223, Accuracy 0.957
    Epoch 4196:        Loss 0.16219, Accuracy 0.957
    Epoch 4197:        Loss 0.16215, Accuracy 0.957
    Epoch 4198:        Loss 0.16210, Accuracy 0.957
    Epoch 4199:        Loss 0.16206, Accuracy 0.957
    Epoch 4200:        Loss 0.16202, Accuracy 0.957
    Epoch 4201:        Loss 0.16197, Accuracy 0.957
    Epoch 4202:        Loss 0.16192, Accuracy 0.957
    Epoch 4203:        Loss 0.16187, Accuracy 0.958
    Epoch 4204:        Loss 0.16182, Accuracy 0.957
    Epoch 4205:        Loss 0.16177, Accuracy 0.958
    Epoch 4206:        Loss 0.16171, Accuracy 0.958
    Epoch 4207:        Loss 0.16166, Accuracy 0.958
    Epoch 4208:        Loss 0.16161, Accuracy 0.958
    Epoch 4209:        Loss 0.16157, Accuracy 0.958
    Epoch 4210:        Loss 0.16152, Accuracy 0.958
    Epoch 4211:        Loss 0.16147, Accuracy 0.958
    Epoch 4212:        Loss 0.16143, Accuracy 0.958
    Epoch 4213:        Loss 0.16138, Accuracy 0.958
    Epoch 4214:        Loss 0.16134, Accuracy 0.958
    Epoch 4215:        Loss 0.16129, Accuracy 0.958
    Epoch 4216:        Loss 0.16124, Accuracy 0.958
    Epoch 4217:        Loss 0.16119, Accuracy 0.958
    Epoch 4218:        Loss 0.16114, Accuracy 0.958
    Epoch 4219:        Loss 0.16109, Accuracy 0.958
    Epoch 4220:        Loss 0.16104, Accuracy 0.958
    Epoch 4221:        Loss 0.16099, Accuracy 0.958
    Epoch 4222:        Loss 0.16093, Accuracy 0.958
    Epoch 4223:        Loss 0.16088, Accuracy 0.958
    Epoch 4224:        Loss 0.16083, Accuracy 0.958
    Epoch 4225:        Loss 0.16078, Accuracy 0.958
    Epoch 4226:        Loss 0.16073, Accuracy 0.958
    Epoch 4227:        Loss 0.16068, Accuracy 0.958
    Epoch 4228:        Loss 0.16063, Accuracy 0.958
    Epoch 4229:        Loss 0.16058, Accuracy 0.958
    Epoch 4230:        Loss 0.16054, Accuracy 0.958
    Epoch 4231:        Loss 0.16049, Accuracy 0.958
    Epoch 4232:        Loss 0.16045, Accuracy 0.958
    Epoch 4233:        Loss 0.16040, Accuracy 0.958
    Epoch 4234:        Loss 0.16036, Accuracy 0.958
    Epoch 4235:        Loss 0.16031, Accuracy 0.958
    Epoch 4236:        Loss 0.16026, Accuracy 0.958
    Epoch 4237:        Loss 0.16021, Accuracy 0.958
    Epoch 4238:        Loss 0.16016, Accuracy 0.958
    Epoch 4239:        Loss 0.16010, Accuracy 0.958
    Epoch 4240:        Loss 0.16005, Accuracy 0.958
    Epoch 4241:        Loss 0.16000, Accuracy 0.958
    Epoch 4242:        Loss 0.15995, Accuracy 0.958
    Epoch 4243:        Loss 0.15990, Accuracy 0.958
    Epoch 4244:        Loss 0.15986, Accuracy 0.958
    Epoch 4245:        Loss 0.15982, Accuracy 0.958
    Epoch 4246:        Loss 0.15977, Accuracy 0.958
    Epoch 4247:        Loss 0.15973, Accuracy 0.958
    Epoch 4248:        Loss 0.15968, Accuracy 0.958
    Epoch 4249:        Loss 0.15964, Accuracy 0.958
    Epoch 4250:        Loss 0.15959, Accuracy 0.958
    Epoch 4251:        Loss 0.15954, Accuracy 0.958
    Epoch 4252:        Loss 0.15949, Accuracy 0.958
    Epoch 4253:        Loss 0.15944, Accuracy 0.958
    Epoch 4254:        Loss 0.15939, Accuracy 0.958
    Epoch 4255:        Loss 0.15934, Accuracy 0.958
    Epoch 4256:        Loss 0.15929, Accuracy 0.958
    Epoch 4257:        Loss 0.15924, Accuracy 0.958
    Epoch 4258:        Loss 0.15919, Accuracy 0.958
    Epoch 4259:        Loss 0.15915, Accuracy 0.958
    Epoch 4260:        Loss 0.15910, Accuracy 0.958
    Epoch 4261:        Loss 0.15906, Accuracy 0.958
    Epoch 4262:        Loss 0.15902, Accuracy 0.958
    Epoch 4263:        Loss 0.15897, Accuracy 0.958
    Epoch 4264:        Loss 0.15893, Accuracy 0.958
    Epoch 4265:        Loss 0.15888, Accuracy 0.958
    Epoch 4266:        Loss 0.15884, Accuracy 0.958
    Epoch 4267:        Loss 0.15879, Accuracy 0.958
    Epoch 4268:        Loss 0.15874, Accuracy 0.958
    Epoch 4269:        Loss 0.15869, Accuracy 0.958
    Epoch 4270:        Loss 0.15864, Accuracy 0.958
    Epoch 4271:        Loss 0.15859, Accuracy 0.958
    Epoch 4272:        Loss 0.15854, Accuracy 0.958
    Epoch 4273:        Loss 0.15849, Accuracy 0.958
    Epoch 4274:        Loss 0.15844, Accuracy 0.958
    Epoch 4275:        Loss 0.15839, Accuracy 0.958
    Epoch 4276:        Loss 0.15835, Accuracy 0.958
    Epoch 4277:        Loss 0.15831, Accuracy 0.958
    Epoch 4278:        Loss 0.15826, Accuracy 0.959
    Epoch 4279:        Loss 0.15822, Accuracy 0.958
    Epoch 4280:        Loss 0.15818, Accuracy 0.959
    Epoch 4281:        Loss 0.15813, Accuracy 0.958
    Epoch 4282:        Loss 0.15809, Accuracy 0.959
    Epoch 4283:        Loss 0.15804, Accuracy 0.958
    Epoch 4284:        Loss 0.15799, Accuracy 0.959
    Epoch 4285:        Loss 0.15794, Accuracy 0.958
    Epoch 4286:        Loss 0.15789, Accuracy 0.959
    Epoch 4287:        Loss 0.15783, Accuracy 0.959
    Epoch 4288:        Loss 0.15778, Accuracy 0.959
    Epoch 4289:        Loss 0.15773, Accuracy 0.959
    Epoch 4290:        Loss 0.15769, Accuracy 0.959
    Epoch 4291:        Loss 0.15764, Accuracy 0.959
    Epoch 4292:        Loss 0.15760, Accuracy 0.959
    Epoch 4293:        Loss 0.15755, Accuracy 0.959
    Epoch 4294:        Loss 0.15751, Accuracy 0.959
    Epoch 4295:        Loss 0.15747, Accuracy 0.959
    Epoch 4296:        Loss 0.15742, Accuracy 0.959
    Epoch 4297:        Loss 0.15738, Accuracy 0.959
    Epoch 4298:        Loss 0.15734, Accuracy 0.959
    Epoch 4299:        Loss 0.15729, Accuracy 0.959
    Epoch 4300:        Loss 0.15724, Accuracy 0.959
    Epoch 4301:        Loss 0.15719, Accuracy 0.959
    Epoch 4302:        Loss 0.15714, Accuracy 0.959
    Epoch 4303:        Loss 0.15709, Accuracy 0.959
    Epoch 4304:        Loss 0.15704, Accuracy 0.959
    Epoch 4305:        Loss 0.15699, Accuracy 0.959
    Epoch 4306:        Loss 0.15694, Accuracy 0.959
    Epoch 4307:        Loss 0.15689, Accuracy 0.959
    Epoch 4308:        Loss 0.15685, Accuracy 0.959
    Epoch 4309:        Loss 0.15680, Accuracy 0.959
    Epoch 4310:        Loss 0.15676, Accuracy 0.959
    Epoch 4311:        Loss 0.15672, Accuracy 0.959
    Epoch 4312:        Loss 0.15668, Accuracy 0.959
    Epoch 4313:        Loss 0.15663, Accuracy 0.959
    Epoch 4314:        Loss 0.15659, Accuracy 0.959
    Epoch 4315:        Loss 0.15655, Accuracy 0.959
    Epoch 4316:        Loss 0.15650, Accuracy 0.959
    Epoch 4317:        Loss 0.15645, Accuracy 0.959
    Epoch 4318:        Loss 0.15641, Accuracy 0.959
    Epoch 4319:        Loss 0.15635, Accuracy 0.959
    Epoch 4320:        Loss 0.15630, Accuracy 0.959
    Epoch 4321:        Loss 0.15626, Accuracy 0.959
    Epoch 4322:        Loss 0.15621, Accuracy 0.959
    Epoch 4323:        Loss 0.15616, Accuracy 0.959
    Epoch 4324:        Loss 0.15612, Accuracy 0.959
    Epoch 4325:        Loss 0.15608, Accuracy 0.959
    Epoch 4326:        Loss 0.15603, Accuracy 0.959
    Epoch 4327:        Loss 0.15599, Accuracy 0.959
    Epoch 4328:        Loss 0.15595, Accuracy 0.959
    Epoch 4329:        Loss 0.15591, Accuracy 0.959
    Epoch 4330:        Loss 0.15587, Accuracy 0.959
    Epoch 4331:        Loss 0.15583, Accuracy 0.959
    Epoch 4332:        Loss 0.15579, Accuracy 0.959
    Epoch 4333:        Loss 0.15574, Accuracy 0.959
    Epoch 4334:        Loss 0.15569, Accuracy 0.959
    Epoch 4335:        Loss 0.15565, Accuracy 0.959
    Epoch 4336:        Loss 0.15560, Accuracy 0.959
    Epoch 4337:        Loss 0.15555, Accuracy 0.959
    Epoch 4338:        Loss 0.15550, Accuracy 0.959
    Epoch 4339:        Loss 0.15546, Accuracy 0.959
    Epoch 4340:        Loss 0.15541, Accuracy 0.959
    Epoch 4341:        Loss 0.15537, Accuracy 0.959
    Epoch 4342:        Loss 0.15533, Accuracy 0.960
    Epoch 4343:        Loss 0.15529, Accuracy 0.959
    Epoch 4344:        Loss 0.15525, Accuracy 0.959
    Epoch 4345:        Loss 0.15521, Accuracy 0.959
    Epoch 4346:        Loss 0.15517, Accuracy 0.960
    Epoch 4347:        Loss 0.15513, Accuracy 0.959
    Epoch 4348:        Loss 0.15509, Accuracy 0.960
    Epoch 4349:        Loss 0.15504, Accuracy 0.959
    Epoch 4350:        Loss 0.15499, Accuracy 0.960
    Epoch 4351:        Loss 0.15495, Accuracy 0.960
    Epoch 4352:        Loss 0.15490, Accuracy 0.960
    Epoch 4353:        Loss 0.15485, Accuracy 0.960
    Epoch 4354:        Loss 0.15480, Accuracy 0.960
    Epoch 4355:        Loss 0.15476, Accuracy 0.960
    Epoch 4356:        Loss 0.15472, Accuracy 0.960
    Epoch 4357:        Loss 0.15467, Accuracy 0.960
    Epoch 4358:        Loss 0.15463, Accuracy 0.960
    Epoch 4359:        Loss 0.15459, Accuracy 0.960
    Epoch 4360:        Loss 0.15455, Accuracy 0.960
    Epoch 4361:        Loss 0.15451, Accuracy 0.960
    Epoch 4362:        Loss 0.15447, Accuracy 0.960
    Epoch 4363:        Loss 0.15443, Accuracy 0.960
    Epoch 4364:        Loss 0.15439, Accuracy 0.960
    Epoch 4365:        Loss 0.15435, Accuracy 0.960
    Epoch 4366:        Loss 0.15430, Accuracy 0.960
    Epoch 4367:        Loss 0.15425, Accuracy 0.960
    Epoch 4368:        Loss 0.15421, Accuracy 0.960
    Epoch 4369:        Loss 0.15416, Accuracy 0.960
    Epoch 4370:        Loss 0.15411, Accuracy 0.960
    Epoch 4371:        Loss 0.15407, Accuracy 0.960
    Epoch 4372:        Loss 0.15403, Accuracy 0.960
    Epoch 4373:        Loss 0.15398, Accuracy 0.960
    Epoch 4374:        Loss 0.15394, Accuracy 0.960
    Epoch 4375:        Loss 0.15390, Accuracy 0.960
    Epoch 4376:        Loss 0.15386, Accuracy 0.960
    Epoch 4377:        Loss 0.15382, Accuracy 0.960
    Epoch 4378:        Loss 0.15378, Accuracy 0.960
    Epoch 4379:        Loss 0.15374, Accuracy 0.960
    Epoch 4380:        Loss 0.15370, Accuracy 0.960
    Epoch 4381:        Loss 0.15366, Accuracy 0.960
    Epoch 4382:        Loss 0.15362, Accuracy 0.960
    Epoch 4383:        Loss 0.15358, Accuracy 0.960
    Epoch 4384:        Loss 0.15353, Accuracy 0.960
    Epoch 4385:        Loss 0.15349, Accuracy 0.960
    Epoch 4386:        Loss 0.15344, Accuracy 0.960
    Epoch 4387:        Loss 0.15339, Accuracy 0.960
    Epoch 4388:        Loss 0.15335, Accuracy 0.960
    Epoch 4389:        Loss 0.15330, Accuracy 0.960
    Epoch 4390:        Loss 0.15326, Accuracy 0.960
    Epoch 4391:        Loss 0.15322, Accuracy 0.960
    Epoch 4392:        Loss 0.15318, Accuracy 0.960
    Epoch 4393:        Loss 0.15314, Accuracy 0.960
    Epoch 4394:        Loss 0.15310, Accuracy 0.960
    Epoch 4395:        Loss 0.15306, Accuracy 0.960
    Epoch 4396:        Loss 0.15303, Accuracy 0.960
    Epoch 4397:        Loss 0.15299, Accuracy 0.960
    Epoch 4398:        Loss 0.15295, Accuracy 0.960
    Epoch 4399:        Loss 0.15292, Accuracy 0.960
    Epoch 4400:        Loss 0.15288, Accuracy 0.960
    Epoch 4401:        Loss 0.15283, Accuracy 0.960
    Epoch 4402:        Loss 0.15279, Accuracy 0.960
    Epoch 4403:        Loss 0.15274, Accuracy 0.960
    Epoch 4404:        Loss 0.15269, Accuracy 0.960
    Epoch 4405:        Loss 0.15264, Accuracy 0.960
    Epoch 4406:        Loss 0.15260, Accuracy 0.960
    Epoch 4407:        Loss 0.15255, Accuracy 0.960
    Epoch 4408:        Loss 0.15251, Accuracy 0.960
