TACC:  Starting up job 204452 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/ogbn-arxiv
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-114.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.102 seconds.
Building the CSC structure...
        It takes 0.091 seconds.
Building the Feature Vector...
        It takes 0.196 seconds.
Building the Label Vector...
        It takes 0.074 seconds.
Number of classes: 40
Number of feature dimensions: 128
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 2.55687, Accuracy 0.014
    Epoch 3638:        Loss 0.76337, Accuracy 0.751
    Epoch 3639:        Loss 0.76335, Accuracy 0.751
    Epoch 3640:        Loss 0.76332, Accuracy 0.751
    Epoch 3641:        Loss 0.76330, Accuracy 0.751
    Epoch 3642:        Loss 0.76328, Accuracy 0.751
    Epoch 3643:        Loss 0.76325, Accuracy 0.751
    Epoch 3644:        Loss 0.76323, Accuracy 0.751
    Epoch 3645:        Loss 0.76320, Accuracy 0.751
    Epoch 3646:        Loss 0.76318, Accuracy 0.751
    Epoch 3647:        Loss 0.76315, Accuracy 0.751
    Epoch 3648:        Loss 0.76313, Accuracy 0.751
    Epoch 3649:        Loss 0.76310, Accuracy 0.751
    Epoch 3650:        Loss 0.76308, Accuracy 0.751
    Epoch 3651:        Loss 0.76306, Accuracy 0.751
    Epoch 3652:        Loss 0.76303, Accuracy 0.751
    Epoch 3653:        Loss 0.76301, Accuracy 0.751
    Epoch 3654:        Loss 0.76298, Accuracy 0.751
    Epoch 3655:        Loss 0.76296, Accuracy 0.751
    Epoch 3656:        Loss 0.76294, Accuracy 0.751
    Epoch 3657:        Loss 0.76291, Accuracy 0.751
    Epoch 3658:        Loss 0.76289, Accuracy 0.751
    Epoch 3659:        Loss 0.76287, Accuracy 0.751
    Epoch 3660:        Loss 0.76285, Accuracy 0.751
    Epoch 3661:        Loss 0.76283, Accuracy 0.751
    Epoch 3662:        Loss 0.76280, Accuracy 0.751
    Epoch 3663:        Loss 0.76278, Accuracy 0.751
    Epoch 3664:        Loss 0.76276, Accuracy 0.751
    Epoch 3665:        Loss 0.76273, Accuracy 0.751
    Epoch 3666:        Loss 0.76271, Accuracy 0.751
    Epoch 3667:        Loss 0.76268, Accuracy 0.751
    Epoch 3668:        Loss 0.76266, Accuracy 0.751
    Epoch 3669:        Loss 0.76263, Accuracy 0.751
    Epoch 3670:        Loss 0.76261, Accuracy 0.751
    Epoch 3671:        Loss 0.76258, Accuracy 0.751
    Epoch 3672:        Loss 0.76256, Accuracy 0.751
    Epoch 3673:        Loss 0.76253, Accuracy 0.751
    Epoch 3674:        Loss 0.76250, Accuracy 0.751
    Epoch 3675:        Loss 0.76247, Accuracy 0.751
    Epoch 3676:        Loss 0.76245, Accuracy 0.751
    Epoch 3677:        Loss 0.76242, Accuracy 0.751
    Epoch 3678:        Loss 0.76240, Accuracy 0.751
    Epoch 3679:        Loss 0.76238, Accuracy 0.751
    Epoch 3680:        Loss 0.76235, Accuracy 0.751
    Epoch 3681:        Loss 0.76233, Accuracy 0.751
    Epoch 3682:        Loss 0.76231, Accuracy 0.751
    Epoch 3683:        Loss 0.76228, Accuracy 0.751
    Epoch 3684:        Loss 0.76226, Accuracy 0.751
    Epoch 3685:        Loss 0.76223, Accuracy 0.751
    Epoch 3686:        Loss 0.76221, Accuracy 0.751
    Epoch 3687:        Loss 0.76219, Accuracy 0.751
    Epoch 3688:        Loss 0.76216, Accuracy 0.751
    Epoch 3689:        Loss 0.76214, Accuracy 0.751
    Epoch 3690:        Loss 0.76211, Accuracy 0.751
    Epoch 3691:        Loss 0.76209, Accuracy 0.751
    Epoch 3692:        Loss 0.76207, Accuracy 0.751
    Epoch 3693:        Loss 0.76204, Accuracy 0.751
    Epoch 3694:        Loss 0.76202, Accuracy 0.751
    Epoch 3695:        Loss 0.76199, Accuracy 0.751
    Epoch 3696:        Loss 0.76197, Accuracy 0.751
    Epoch 3697:        Loss 0.76194, Accuracy 0.751
    Epoch 3698:        Loss 0.76192, Accuracy 0.751
    Epoch 3699:        Loss 0.76190, Accuracy 0.751
    Epoch 3700:        Loss 0.76187, Accuracy 0.751
    Epoch 3701:        Loss 0.76185, Accuracy 0.751
    Epoch 3702:        Loss 0.76182, Accuracy 0.751
    Epoch 3703:        Loss 0.76180, Accuracy 0.751
    Epoch 3704:        Loss 0.76177, Accuracy 0.751
    Epoch 3705:        Loss 0.76175, Accuracy 0.751
    Epoch 3706:        Loss 0.76172, Accuracy 0.751
    Epoch 3707:        Loss 0.76170, Accuracy 0.751
    Epoch 3708:        Loss 0.76167, Accuracy 0.751
    Epoch 3709:        Loss 0.76165, Accuracy 0.751
    Epoch 3710:        Loss 0.76162, Accuracy 0.751
    Epoch 3711:        Loss 0.76160, Accuracy 0.751
    Epoch 3712:        Loss 0.76157, Accuracy 0.751
    Epoch 3713:        Loss 0.76155, Accuracy 0.751
    Epoch 3714:        Loss 0.76153, Accuracy 0.752
    Epoch 3715:        Loss 0.76150, Accuracy 0.751
    Epoch 3716:        Loss 0.76148, Accuracy 0.751
    Epoch 3717:        Loss 0.76145, Accuracy 0.752
    Epoch 3718:        Loss 0.76143, Accuracy 0.751
    Epoch 3719:        Loss 0.76141, Accuracy 0.752
    Epoch 3720:        Loss 0.76138, Accuracy 0.752
    Epoch 3721:        Loss 0.76136, Accuracy 0.752
    Epoch 3722:        Loss 0.76134, Accuracy 0.752
    Epoch 3723:        Loss 0.76132, Accuracy 0.752
    Epoch 3724:        Loss 0.76130, Accuracy 0.751
    Epoch 3725:        Loss 0.76127, Accuracy 0.752
    Epoch 3726:        Loss 0.76125, Accuracy 0.752
    Epoch 3727:        Loss 0.76123, Accuracy 0.752
    Epoch 3728:        Loss 0.76122, Accuracy 0.752
    Epoch 3729:        Loss 0.76120, Accuracy 0.752
    Epoch 3730:        Loss 0.76119, Accuracy 0.752
    Epoch 3731:        Loss 0.76117, Accuracy 0.752
    Epoch 3732:        Loss 0.76116, Accuracy 0.751
    Epoch 3733:        Loss 0.76114, Accuracy 0.752
    Epoch 3734:        Loss 0.76112, Accuracy 0.751
    Epoch 3735:        Loss 0.76108, Accuracy 0.752
    Epoch 3736:        Loss 0.76104, Accuracy 0.752
    Epoch 3737:        Loss 0.76099, Accuracy 0.752
    Epoch 3738:        Loss 0.76095, Accuracy 0.752
    Epoch 3739:        Loss 0.76092, Accuracy 0.752
    Epoch 3740:        Loss 0.76090, Accuracy 0.752
    Epoch 3741:        Loss 0.76089, Accuracy 0.752
    Epoch 3742:        Loss 0.76087, Accuracy 0.752
    Epoch 3743:        Loss 0.76085, Accuracy 0.752
    Epoch 3744:        Loss 0.76082, Accuracy 0.752
    Epoch 3745:        Loss 0.76079, Accuracy 0.752
    Epoch 3746:        Loss 0.76075, Accuracy 0.752
    Epoch 3747:        Loss 0.76073, Accuracy 0.752
    Epoch 3748:        Loss 0.76070, Accuracy 0.752
    Epoch 3749:        Loss 0.76068, Accuracy 0.752
    Epoch 3750:        Loss 0.76066, Accuracy 0.752
    Epoch 3751:        Loss 0.76064, Accuracy 0.752
    Epoch 3752:        Loss 0.76061, Accuracy 0.752
    Epoch 3753:        Loss 0.76059, Accuracy 0.752
    Epoch 3754:        Loss 0.76056, Accuracy 0.752
    Epoch 3755:        Loss 0.76054, Accuracy 0.752
    Epoch 3756:        Loss 0.76051, Accuracy 0.752
    Epoch 3757:        Loss 0.76049, Accuracy 0.752
    Epoch 3758:        Loss 0.76046, Accuracy 0.752
    Epoch 3759:        Loss 0.76044, Accuracy 0.752
    Epoch 3760:        Loss 0.76041, Accuracy 0.752
    Epoch 3761:        Loss 0.76039, Accuracy 0.752
    Epoch 3762:        Loss 0.76037, Accuracy 0.752
    Epoch 3763:        Loss 0.76034, Accuracy 0.752
    Epoch 3764:        Loss 0.76032, Accuracy 0.752
    Epoch 3765:        Loss 0.76030, Accuracy 0.752
    Epoch 3766:        Loss 0.76027, Accuracy 0.752
    Epoch 3767:        Loss 0.76025, Accuracy 0.752
    Epoch 3768:        Loss 0.76022, Accuracy 0.752
    Epoch 3769:        Loss 0.76020, Accuracy 0.752
    Epoch 3770:        Loss 0.76017, Accuracy 0.752
    Epoch 3771:        Loss 0.76015, Accuracy 0.752
    Epoch 3772:        Loss 0.76012, Accuracy 0.752
    Epoch 3773:        Loss 0.76010, Accuracy 0.752
    Epoch 3774:        Loss 0.76008, Accuracy 0.752
    Epoch 3775:        Loss 0.76005, Accuracy 0.752
    Epoch 3776:        Loss 0.76003, Accuracy 0.752
    Epoch 3777:        Loss 0.76001, Accuracy 0.752
    Epoch 3778:        Loss 0.75998, Accuracy 0.752
    Epoch 3779:        Loss 0.75996, Accuracy 0.752
    Epoch 3780:        Loss 0.75993, Accuracy 0.752
    Epoch 3781:        Loss 0.75991, Accuracy 0.752
    Epoch 3782:        Loss 0.75988, Accuracy 0.752
    Epoch 3783:        Loss 0.75986, Accuracy 0.752
    Epoch 3784:        Loss 0.75984, Accuracy 0.752
    Epoch 3785:        Loss 0.75981, Accuracy 0.752
    Epoch 3786:        Loss 0.75979, Accuracy 0.752
    Epoch 3787:        Loss 0.75976, Accuracy 0.752
    Epoch 3788:        Loss 0.75974, Accuracy 0.752
    Epoch 3789:        Loss 0.75972, Accuracy 0.752
    Epoch 3790:        Loss 0.75970, Accuracy 0.752
    Epoch 3791:        Loss 0.75967, Accuracy 0.752
    Epoch 3792:        Loss 0.75965, Accuracy 0.752
    Epoch 3793:        Loss 0.75963, Accuracy 0.752
    Epoch 3794:        Loss 0.75961, Accuracy 0.752
    Epoch 3795:        Loss 0.75959, Accuracy 0.752
    Epoch 3796:        Loss 0.75956, Accuracy 0.752
    Epoch 3797:        Loss 0.75954, Accuracy 0.752
    Epoch 3798:        Loss 0.75951, Accuracy 0.752
    Epoch 3799:        Loss 0.75948, Accuracy 0.752
    Epoch 3800:        Loss 0.75945, Accuracy 0.752
    Epoch 3801:        Loss 0.75943, Accuracy 0.752
    Epoch 3802:        Loss 0.75940, Accuracy 0.752
    Epoch 3803:        Loss 0.75938, Accuracy 0.752
    Epoch 3804:        Loss 0.75935, Accuracy 0.752
    Epoch 3805:        Loss 0.75933, Accuracy 0.752
    Epoch 3806:        Loss 0.75931, Accuracy 0.753
    Epoch 3807:        Loss 0.75929, Accuracy 0.753
    Epoch 3808:        Loss 0.75927, Accuracy 0.753
    Epoch 3809:        Loss 0.75924, Accuracy 0.753
    Epoch 3810:        Loss 0.75922, Accuracy 0.752
    Epoch 3811:        Loss 0.75919, Accuracy 0.753
    Epoch 3812:        Loss 0.75917, Accuracy 0.753
    Epoch 3813:        Loss 0.75914, Accuracy 0.753
    Epoch 3814:        Loss 0.75912, Accuracy 0.753
    Epoch 3815:        Loss 0.75909, Accuracy 0.753
    Epoch 3816:        Loss 0.75907, Accuracy 0.753
    Epoch 3817:        Loss 0.75904, Accuracy 0.753
    Epoch 3818:        Loss 0.75902, Accuracy 0.753
    Epoch 3819:        Loss 0.75900, Accuracy 0.753
    Epoch 3820:        Loss 0.75897, Accuracy 0.753
    Epoch 3821:        Loss 0.75895, Accuracy 0.753
    Epoch 3822:        Loss 0.75893, Accuracy 0.753
    Epoch 3823:        Loss 0.75890, Accuracy 0.753
    Epoch 3824:        Loss 0.75888, Accuracy 0.753
    Epoch 3825:        Loss 0.75886, Accuracy 0.753
    Epoch 3826:        Loss 0.75884, Accuracy 0.753
    Epoch 3827:        Loss 0.75881, Accuracy 0.753
    Epoch 3828:        Loss 0.75879, Accuracy 0.753
    Epoch 3829:        Loss 0.75877, Accuracy 0.753
    Epoch 3830:        Loss 0.75875, Accuracy 0.753
    Epoch 3831:        Loss 0.75873, Accuracy 0.753
    Epoch 3832:        Loss 0.75871, Accuracy 0.753
    Epoch 3833:        Loss 0.75869, Accuracy 0.753
    Epoch 3834:        Loss 0.75867, Accuracy 0.753
    Epoch 3835:        Loss 0.75865, Accuracy 0.753
    Epoch 3836:        Loss 0.75862, Accuracy 0.753
    Epoch 3837:        Loss 0.75860, Accuracy 0.753
    Epoch 3838:        Loss 0.75857, Accuracy 0.753
    Epoch 3839:        Loss 0.75854, Accuracy 0.753
    Epoch 3840:        Loss 0.75851, Accuracy 0.753
    Epoch 3841:        Loss 0.75848, Accuracy 0.753
    Epoch 3842:        Loss 0.75845, Accuracy 0.753
    Epoch 3843:        Loss 0.75842, Accuracy 0.753
    Epoch 3844:        Loss 0.75840, Accuracy 0.753
    Epoch 3845:        Loss 0.75838, Accuracy 0.753
    Epoch 3846:        Loss 0.75836, Accuracy 0.753
    Epoch 3847:        Loss 0.75834, Accuracy 0.753
    Epoch 3848:        Loss 0.75831, Accuracy 0.753
    Epoch 3849:        Loss 0.75829, Accuracy 0.753
    Epoch 3850:        Loss 0.75827, Accuracy 0.753
    Epoch 3851:        Loss 0.75824, Accuracy 0.753
    Epoch 3852:        Loss 0.75821, Accuracy 0.753
    Epoch 3853:        Loss 0.75819, Accuracy 0.753
    Epoch 3854:        Loss 0.75816, Accuracy 0.753
    Epoch 3855:        Loss 0.75814, Accuracy 0.753
    Epoch 3856:        Loss 0.75811, Accuracy 0.753
    Epoch 3857:        Loss 0.75809, Accuracy 0.753
    Epoch 3858:        Loss 0.75806, Accuracy 0.753
    Epoch 3859:        Loss 0.75804, Accuracy 0.753
    Epoch 3860:        Loss 0.75802, Accuracy 0.753
    Epoch 3861:        Loss 0.75799, Accuracy 0.753
    Epoch 3862:        Loss 0.75797, Accuracy 0.753
    Epoch 3863:        Loss 0.75795, Accuracy 0.753
    Epoch 3864:        Loss 0.75793, Accuracy 0.753
    Epoch 3865:        Loss 0.75790, Accuracy 0.753
    Epoch 3866:        Loss 0.75788, Accuracy 0.753
    Epoch 3867:        Loss 0.75786, Accuracy 0.753
    Epoch 3868:        Loss 0.75783, Accuracy 0.753
    Epoch 3869:        Loss 0.75781, Accuracy 0.753
    Epoch 3870:        Loss 0.75778, Accuracy 0.753
    Epoch 3871:        Loss 0.75776, Accuracy 0.753
    Epoch 3872:        Loss 0.75773, Accuracy 0.753
    Epoch 3873:        Loss 0.75771, Accuracy 0.753
    Epoch 3874:        Loss 0.75768, Accuracy 0.753
    Epoch 3875:        Loss 0.75766, Accuracy 0.753
    Epoch 3876:        Loss 0.75764, Accuracy 0.753
    Epoch 3877:        Loss 0.75762, Accuracy 0.753
    Epoch 3878:        Loss 0.75759, Accuracy 0.753
    Epoch 3879:        Loss 0.75757, Accuracy 0.753
    Epoch 3880:        Loss 0.75755, Accuracy 0.753
    Epoch 3881:        Loss 0.75752, Accuracy 0.753
    Epoch 3882:        Loss 0.75750, Accuracy 0.753
    Epoch 3883:        Loss 0.75748, Accuracy 0.753
    Epoch 3884:        Loss 0.75746, Accuracy 0.753
    Epoch 3885:        Loss 0.75743, Accuracy 0.753
    Epoch 3886:        Loss 0.75741, Accuracy 0.753
    Epoch 3887:        Loss 0.75739, Accuracy 0.753
    Epoch 3888:        Loss 0.75737, Accuracy 0.753
    Epoch 3889:        Loss 0.75735, Accuracy 0.753
    Epoch 3890:        Loss 0.75732, Accuracy 0.753
    Epoch 3891:        Loss 0.75730, Accuracy 0.753
    Epoch 3892:        Loss 0.75727, Accuracy 0.753
    Epoch 3893:        Loss 0.75724, Accuracy 0.753
    Epoch 3894:        Loss 0.75722, Accuracy 0.753
    Epoch 3895:        Loss 0.75719, Accuracy 0.753
    Epoch 3896:        Loss 0.75716, Accuracy 0.753
    Epoch 3897:        Loss 0.75714, Accuracy 0.753
    Epoch 3898:        Loss 0.75711, Accuracy 0.753
    Epoch 3899:        Loss 0.75708, Accuracy 0.753
    Epoch 3900:        Loss 0.75706, Accuracy 0.753
    Epoch 3901:        Loss 0.75703, Accuracy 0.753
    Epoch 3902:        Loss 0.75701, Accuracy 0.754
    Epoch 3903:        Loss 0.75699, Accuracy 0.753
    Epoch 3904:        Loss 0.75696, Accuracy 0.753
    Epoch 3905:        Loss 0.75694, Accuracy 0.753
    Epoch 3906:        Loss 0.75692, Accuracy 0.753
    Epoch 3907:        Loss 0.75690, Accuracy 0.753
    Epoch 3908:        Loss 0.75687, Accuracy 0.754
    Epoch 3909:        Loss 0.75685, Accuracy 0.753
    Epoch 3910:        Loss 0.75682, Accuracy 0.754
    Epoch 3911:        Loss 0.75680, Accuracy 0.753
    Epoch 3912:        Loss 0.75677, Accuracy 0.754
    Epoch 3913:        Loss 0.75675, Accuracy 0.753
    Epoch 3914:        Loss 0.75673, Accuracy 0.754
    Epoch 3915:        Loss 0.75670, Accuracy 0.754
    Epoch 3916:        Loss 0.75668, Accuracy 0.754
    Epoch 3917:        Loss 0.75665, Accuracy 0.754
    Epoch 3918:        Loss 0.75663, Accuracy 0.754
    Epoch 3919:        Loss 0.75661, Accuracy 0.754
    Epoch 3920:        Loss 0.75659, Accuracy 0.754
    Epoch 3921:        Loss 0.75656, Accuracy 0.754
    Epoch 3922:        Loss 0.75654, Accuracy 0.754
    Epoch 3923:        Loss 0.75652, Accuracy 0.754
    Epoch 3924:        Loss 0.75649, Accuracy 0.754
    Epoch 3925:        Loss 0.75647, Accuracy 0.754
    Epoch 3926:        Loss 0.75645, Accuracy 0.754
    Epoch 3927:        Loss 0.75642, Accuracy 0.754
    Epoch 3928:        Loss 0.75640, Accuracy 0.754
    Epoch 3929:        Loss 0.75637, Accuracy 0.754
    Epoch 3930:        Loss 0.75634, Accuracy 0.754
    Epoch 3931:        Loss 0.75631, Accuracy 0.754
    Epoch 3932:        Loss 0.75629, Accuracy 0.754
    Epoch 3933:        Loss 0.75626, Accuracy 0.754
    Epoch 3934:        Loss 0.75624, Accuracy 0.754
    Epoch 3935:        Loss 0.75622, Accuracy 0.754
    Epoch 3936:        Loss 0.75619, Accuracy 0.754
    Epoch 3937:        Loss 0.75617, Accuracy 0.754
    Epoch 3938:        Loss 0.75615, Accuracy 0.754
    Epoch 3939:        Loss 0.75613, Accuracy 0.754
    Epoch 3940:        Loss 0.75610, Accuracy 0.754
    Epoch 3941:        Loss 0.75608, Accuracy 0.754
    Epoch 3942:        Loss 0.75606, Accuracy 0.754
    Epoch 3943:        Loss 0.75603, Accuracy 0.754
    Epoch 3944:        Loss 0.75601, Accuracy 0.754
    Epoch 3945:        Loss 0.75599, Accuracy 0.754
    Epoch 3946:        Loss 0.75597, Accuracy 0.754
    Epoch 3947:        Loss 0.75595, Accuracy 0.754
    Epoch 3948:        Loss 0.75593, Accuracy 0.754
    Epoch 3949:        Loss 0.75590, Accuracy 0.754
    Epoch 3950:        Loss 0.75588, Accuracy 0.754
    Epoch 3951:        Loss 0.75585, Accuracy 0.754
    Epoch 3952:        Loss 0.75582, Accuracy 0.754
    Epoch 3953:        Loss 0.75579, Accuracy 0.754
    Epoch 3954:        Loss 0.75576, Accuracy 0.754
    Epoch 3955:        Loss 0.75573, Accuracy 0.754
    Epoch 3956:        Loss 0.75571, Accuracy 0.754
    Epoch 3957:        Loss 0.75568, Accuracy 0.754
    Epoch 3958:        Loss 0.75566, Accuracy 0.754
    Epoch 3959:        Loss 0.75563, Accuracy 0.754
    Epoch 3960:        Loss 0.75561, Accuracy 0.754
    Epoch 3961:        Loss 0.75559, Accuracy 0.754
    Epoch 3962:        Loss 0.75556, Accuracy 0.754
    Epoch 3963:        Loss 0.75554, Accuracy 0.754
    Epoch 3964:        Loss 0.75552, Accuracy 0.754
    Epoch 3965:        Loss 0.75549, Accuracy 0.754
    Epoch 3966:        Loss 0.75547, Accuracy 0.754
    Epoch 3967:        Loss 0.75544, Accuracy 0.754
    Epoch 3968:        Loss 0.75542, Accuracy 0.754
    Epoch 3969:        Loss 0.75540, Accuracy 0.754
    Epoch 3970:        Loss 0.75537, Accuracy 0.754
    Epoch 3971:        Loss 0.75535, Accuracy 0.754
    Epoch 3972:        Loss 0.75532, Accuracy 0.754
    Epoch 3973:        Loss 0.75530, Accuracy 0.754
    Epoch 3974:        Loss 0.75527, Accuracy 0.754
    Epoch 3975:        Loss 0.75525, Accuracy 0.754
    Epoch 3976:        Loss 0.75522, Accuracy 0.754
    Epoch 3977:        Loss 0.75520, Accuracy 0.754
    Epoch 3978:        Loss 0.75517, Accuracy 0.754
    Epoch 3979:        Loss 0.75515, Accuracy 0.754
    Epoch 3980:        Loss 0.75512, Accuracy 0.754
    Epoch 3981:        Loss 0.75510, Accuracy 0.754
    Epoch 3982:        Loss 0.75508, Accuracy 0.754
    Epoch 3983:        Loss 0.75505, Accuracy 0.754
    Epoch 3984:        Loss 0.75503, Accuracy 0.754
    Epoch 3985:        Loss 0.75500, Accuracy 0.754
    Epoch 3986:        Loss 0.75498, Accuracy 0.754
    Epoch 3987:        Loss 0.75495, Accuracy 0.754
    Epoch 3988:        Loss 0.75493, Accuracy 0.754
    Epoch 3989:        Loss 0.75491, Accuracy 0.754
    Epoch 3990:        Loss 0.75488, Accuracy 0.754
    Epoch 3991:        Loss 0.75486, Accuracy 0.754
    Epoch 3992:        Loss 0.75484, Accuracy 0.754
    Epoch 3993:        Loss 0.75481, Accuracy 0.754
    Epoch 3994:        Loss 0.75479, Accuracy 0.754
    Epoch 3995:        Loss 0.75476, Accuracy 0.754
    Epoch 3996:        Loss 0.75474, Accuracy 0.754
    Epoch 3997:        Loss 0.75472, Accuracy 0.754
    Epoch 3998:        Loss 0.75470, Accuracy 0.754
    Epoch 3999:        Loss 0.75468, Accuracy 0.754
    Epoch 4000:        Loss 0.75467, Accuracy 0.754
    Epoch 4001:        Loss 0.75465, Accuracy 0.754
    Epoch 4002:        Loss 0.75464, Accuracy 0.754
    Epoch 4003:        Loss 0.75462, Accuracy 0.754
    Epoch 4004:        Loss 0.75460, Accuracy 0.754
    Epoch 4005:        Loss 0.75458, Accuracy 0.754
    Epoch 4006:        Loss 0.75455, Accuracy 0.754
    Epoch 4007:        Loss 0.75452, Accuracy 0.754
    Epoch 4008:        Loss 0.75448, Accuracy 0.754
    Epoch 4009:        Loss 0.75444, Accuracy 0.754
    Epoch 4010:        Loss 0.75440, Accuracy 0.754
    Epoch 4011:        Loss 0.75437, Accuracy 0.755
    Epoch 4012:        Loss 0.75435, Accuracy 0.754
    Epoch 4013:        Loss 0.75433, Accuracy 0.754
    Epoch 4014:        Loss 0.75431, Accuracy 0.754
    Epoch 4015:        Loss 0.75429, Accuracy 0.755
    Epoch 4016:        Loss 0.75427, Accuracy 0.755
    Epoch 4017:        Loss 0.75424, Accuracy 0.755
    Epoch 4018:        Loss 0.75421, Accuracy 0.755
    Epoch 4019:        Loss 0.75418, Accuracy 0.754
    Epoch 4020:        Loss 0.75415, Accuracy 0.755
    Epoch 4021:        Loss 0.75413, Accuracy 0.755
    Epoch 4022:        Loss 0.75410, Accuracy 0.755
    Epoch 4023:        Loss 0.75408, Accuracy 0.755
    Epoch 4024:        Loss 0.75406, Accuracy 0.755
    Epoch 4025:        Loss 0.75404, Accuracy 0.755
    Epoch 4026:        Loss 0.75401, Accuracy 0.755
    Epoch 4027:        Loss 0.75399, Accuracy 0.755
    Epoch 4028:        Loss 0.75396, Accuracy 0.755
    Epoch 4029:        Loss 0.75393, Accuracy 0.755
    Epoch 4030:        Loss 0.75391, Accuracy 0.755
    Epoch 4031:        Loss 0.75388, Accuracy 0.755
    Epoch 4032:        Loss 0.75386, Accuracy 0.755
    Epoch 4033:        Loss 0.75383, Accuracy 0.755
    Epoch 4034:        Loss 0.75381, Accuracy 0.755
    Epoch 4035:        Loss 0.75379, Accuracy 0.755
    Epoch 4036:        Loss 0.75377, Accuracy 0.755
    Epoch 4037:        Loss 0.75374, Accuracy 0.755
    Epoch 4038:        Loss 0.75372, Accuracy 0.755
    Epoch 4039:        Loss 0.75369, Accuracy 0.755
    Epoch 4040:        Loss 0.75367, Accuracy 0.755
    Epoch 4041:        Loss 0.75364, Accuracy 0.755
    Epoch 4042:        Loss 0.75362, Accuracy 0.755
    Epoch 4043:        Loss 0.75359, Accuracy 0.755
    Epoch 4044:        Loss 0.75357, Accuracy 0.755
    Epoch 4045:        Loss 0.75354, Accuracy 0.755
    Epoch 4046:        Loss 0.75352, Accuracy 0.755
    Epoch 4047:        Loss 0.75350, Accuracy 0.755
    Epoch 4048:        Loss 0.75347, Accuracy 0.755
    Epoch 4049:        Loss 0.75345, Accuracy 0.755
    Epoch 4050:        Loss 0.75342, Accuracy 0.755
    Epoch 4051:        Loss 0.75340, Accuracy 0.755
    Epoch 4052:        Loss 0.75338, Accuracy 0.755
    Epoch 4053:        Loss 0.75335, Accuracy 0.755
    Epoch 4054:        Loss 0.75333, Accuracy 0.755
    Epoch 4055:        Loss 0.75331, Accuracy 0.755
    Epoch 4056:        Loss 0.75329, Accuracy 0.755
    Epoch 4057:        Loss 0.75327, Accuracy 0.755
    Epoch 4058:        Loss 0.75325, Accuracy 0.755
    Epoch 4059:        Loss 0.75323, Accuracy 0.755
    Epoch 4060:        Loss 0.75320, Accuracy 0.755
    Epoch 4061:        Loss 0.75318, Accuracy 0.755
    Epoch 4062:        Loss 0.75315, Accuracy 0.755
    Epoch 4063:        Loss 0.75312, Accuracy 0.755
    Epoch 4064:        Loss 0.75309, Accuracy 0.755
    Epoch 4065:        Loss 0.75306, Accuracy 0.755
    Epoch 4066:        Loss 0.75303, Accuracy 0.755
    Epoch 4067:        Loss 0.75301, Accuracy 0.755
    Epoch 4068:        Loss 0.75299, Accuracy 0.755
    Epoch 4069:        Loss 0.75296, Accuracy 0.755
    Epoch 4070:        Loss 0.75294, Accuracy 0.755
    Epoch 4071:        Loss 0.75292, Accuracy 0.755
    Epoch 4072:        Loss 0.75289, Accuracy 0.755
    Epoch 4073:        Loss 0.75287, Accuracy 0.755
    Epoch 4074:        Loss 0.75284, Accuracy 0.755
    Epoch 4075:        Loss 0.75281, Accuracy 0.755
    Epoch 4076:        Loss 0.75279, Accuracy 0.755
    Epoch 4077:        Loss 0.75276, Accuracy 0.755
    Epoch 4078:        Loss 0.75274, Accuracy 0.755
    Epoch 4079:        Loss 0.75272, Accuracy 0.755
    Epoch 4080:        Loss 0.75270, Accuracy 0.755
    Epoch 4081:        Loss 0.75267, Accuracy 0.755
    Epoch 4082:        Loss 0.75265, Accuracy 0.755
    Epoch 4083:        Loss 0.75263, Accuracy 0.755
    Epoch 4084:        Loss 0.75261, Accuracy 0.755
    Epoch 4085:        Loss 0.75259, Accuracy 0.755
    Epoch 4086:        Loss 0.75257, Accuracy 0.755
    Epoch 4087:        Loss 0.75255, Accuracy 0.755
    Epoch 4088:        Loss 0.75253, Accuracy 0.755
    Epoch 4089:        Loss 0.75251, Accuracy 0.755
    Epoch 4090:        Loss 0.75249, Accuracy 0.755
    Epoch 4091:        Loss 0.75247, Accuracy 0.755
    Epoch 4092:        Loss 0.75244, Accuracy 0.755
    Epoch 4093:        Loss 0.75242, Accuracy 0.755
    Epoch 4094:        Loss 0.75239, Accuracy 0.755
