TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/cora
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.048 seconds.
Building the Label Vector...
        It takes 0.002 seconds.
Number of classes: 7
Number of feature dimensions: 1433
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 7
    Number of vertices: 2708
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.98451, Accuracy 0.205
    Epoch 3730:        Loss 0.01658, Accuracy 0.996
    Epoch 3731:        Loss 0.01658, Accuracy 0.996
    Epoch 3732:        Loss 0.01657, Accuracy 0.996
    Epoch 3733:        Loss 0.01657, Accuracy 0.996
    Epoch 3734:        Loss 0.01656, Accuracy 0.996
    Epoch 3735:        Loss 0.01656, Accuracy 0.996
    Epoch 3736:        Loss 0.01655, Accuracy 0.996
    Epoch 3737:        Loss 0.01655, Accuracy 0.996
    Epoch 3738:        Loss 0.01655, Accuracy 0.996
    Epoch 3739:        Loss 0.01654, Accuracy 0.996
    Epoch 3740:        Loss 0.01654, Accuracy 0.996
    Epoch 3741:        Loss 0.01653, Accuracy 0.996
    Epoch 3742:        Loss 0.01653, Accuracy 0.996
    Epoch 3743:        Loss 0.01652, Accuracy 0.996
    Epoch 3744:        Loss 0.01652, Accuracy 0.996
    Epoch 3745:        Loss 0.01651, Accuracy 0.996
    Epoch 3746:        Loss 0.01651, Accuracy 0.996
    Epoch 3747:        Loss 0.01650, Accuracy 0.996
    Epoch 3748:        Loss 0.01650, Accuracy 0.996
    Epoch 3749:        Loss 0.01650, Accuracy 0.996
    Epoch 3750:        Loss 0.01649, Accuracy 0.996
    Epoch 3751:        Loss 0.01649, Accuracy 0.996
    Epoch 3752:        Loss 0.01648, Accuracy 0.996
    Epoch 3753:        Loss 0.01648, Accuracy 0.996
    Epoch 3754:        Loss 0.01647, Accuracy 0.996
    Epoch 3755:        Loss 0.01647, Accuracy 0.996
    Epoch 3756:        Loss 0.01647, Accuracy 0.996
    Epoch 3757:        Loss 0.01646, Accuracy 0.996
    Epoch 3758:        Loss 0.01646, Accuracy 0.996
    Epoch 3759:        Loss 0.01645, Accuracy 0.996
    Epoch 3760:        Loss 0.01645, Accuracy 0.996
    Epoch 3761:        Loss 0.01644, Accuracy 0.996
    Epoch 3762:        Loss 0.01644, Accuracy 0.996
    Epoch 3763:        Loss 0.01643, Accuracy 0.996
    Epoch 3764:        Loss 0.01643, Accuracy 0.996
    Epoch 3765:        Loss 0.01643, Accuracy 0.996
    Epoch 3766:        Loss 0.01642, Accuracy 0.996
    Epoch 3767:        Loss 0.01642, Accuracy 0.996
    Epoch 3768:        Loss 0.01641, Accuracy 0.996
    Epoch 3769:        Loss 0.01641, Accuracy 0.996
    Epoch 3770:        Loss 0.01641, Accuracy 0.996
    Epoch 3771:        Loss 0.01640, Accuracy 0.996
    Epoch 3772:        Loss 0.01640, Accuracy 0.996
    Epoch 3773:        Loss 0.01639, Accuracy 0.996
    Epoch 3774:        Loss 0.01639, Accuracy 0.996
    Epoch 3775:        Loss 0.01638, Accuracy 0.996
    Epoch 3776:        Loss 0.01638, Accuracy 0.996
    Epoch 3777:        Loss 0.01638, Accuracy 0.996
    Epoch 3778:        Loss 0.01637, Accuracy 0.996
    Epoch 3779:        Loss 0.01637, Accuracy 0.996
    Epoch 3780:        Loss 0.01636, Accuracy 0.996
    Epoch 3781:        Loss 0.01636, Accuracy 0.996
    Epoch 3782:        Loss 0.01636, Accuracy 0.996
    Epoch 3783:        Loss 0.01635, Accuracy 0.996
    Epoch 3784:        Loss 0.01635, Accuracy 0.996
    Epoch 3785:        Loss 0.01634, Accuracy 0.996
    Epoch 3786:        Loss 0.01634, Accuracy 0.996
    Epoch 3787:        Loss 0.01633, Accuracy 0.996
    Epoch 3788:        Loss 0.01633, Accuracy 0.996
    Epoch 3789:        Loss 0.01633, Accuracy 0.996
    Epoch 3790:        Loss 0.01632, Accuracy 0.996
    Epoch 3791:        Loss 0.01632, Accuracy 0.996
    Epoch 3792:        Loss 0.01631, Accuracy 0.996
    Epoch 3793:        Loss 0.01631, Accuracy 0.996
    Epoch 3794:        Loss 0.01631, Accuracy 0.996
    Epoch 3795:        Loss 0.01630, Accuracy 0.996
    Epoch 3796:        Loss 0.01630, Accuracy 0.996
    Epoch 3797:        Loss 0.01629, Accuracy 0.996
    Epoch 3798:        Loss 0.01629, Accuracy 0.996
    Epoch 3799:        Loss 0.01629, Accuracy 0.996
    Epoch 3800:        Loss 0.01628, Accuracy 0.996
    Epoch 3801:        Loss 0.01628, Accuracy 0.996
    Epoch 3802:        Loss 0.01627, Accuracy 0.996
    Epoch 3803:        Loss 0.01627, Accuracy 0.996
    Epoch 3804:        Loss 0.01627, Accuracy 0.996
    Epoch 3805:        Loss 0.01626, Accuracy 0.996
    Epoch 3806:        Loss 0.01626, Accuracy 0.996
    Epoch 3807:        Loss 0.01626, Accuracy 0.996
    Epoch 3808:        Loss 0.01625, Accuracy 0.996
    Epoch 3809:        Loss 0.01625, Accuracy 0.996
    Epoch 3810:        Loss 0.01624, Accuracy 0.996
    Epoch 3811:        Loss 0.01624, Accuracy 0.996
    Epoch 3812:        Loss 0.01624, Accuracy 0.996
    Epoch 3813:        Loss 0.01623, Accuracy 0.996
    Epoch 3814:        Loss 0.01623, Accuracy 0.996
    Epoch 3815:        Loss 0.01622, Accuracy 0.996
    Epoch 3816:        Loss 0.01622, Accuracy 0.996
    Epoch 3817:        Loss 0.01622, Accuracy 0.996
    Epoch 3818:        Loss 0.01621, Accuracy 0.996
    Epoch 3819:        Loss 0.01621, Accuracy 0.996
    Epoch 3820:        Loss 0.01621, Accuracy 0.996
    Epoch 3821:        Loss 0.01620, Accuracy 0.996
    Epoch 3822:        Loss 0.01620, Accuracy 0.996
    Epoch 3823:        Loss 0.01619, Accuracy 0.996
    Epoch 3824:        Loss 0.01619, Accuracy 0.996
    Epoch 3825:        Loss 0.01619, Accuracy 0.996
    Epoch 3826:        Loss 0.01618, Accuracy 0.996
    Epoch 3827:        Loss 0.01618, Accuracy 0.996
    Epoch 3828:        Loss 0.01618, Accuracy 0.996
    Epoch 3829:        Loss 0.01617, Accuracy 0.996
    Epoch 3830:        Loss 0.01617, Accuracy 0.996
    Epoch 3831:        Loss 0.01616, Accuracy 0.996
    Epoch 3832:        Loss 0.01616, Accuracy 0.996
    Epoch 3833:        Loss 0.01616, Accuracy 0.996
    Epoch 3834:        Loss 0.01615, Accuracy 0.996
    Epoch 3835:        Loss 0.01615, Accuracy 0.996
    Epoch 3836:        Loss 0.01615, Accuracy 0.996
    Epoch 3837:        Loss 0.01614, Accuracy 0.996
    Epoch 3838:        Loss 0.01614, Accuracy 0.996
    Epoch 3839:        Loss 0.01613, Accuracy 0.996
    Epoch 3840:        Loss 0.01613, Accuracy 0.996
    Epoch 3841:        Loss 0.01613, Accuracy 0.996
    Epoch 3842:        Loss 0.01612, Accuracy 0.996
    Epoch 3843:        Loss 0.01612, Accuracy 0.996
    Epoch 3844:        Loss 0.01612, Accuracy 0.996
    Epoch 3845:        Loss 0.01611, Accuracy 0.996
    Epoch 3846:        Loss 0.01611, Accuracy 0.996
    Epoch 3847:        Loss 0.01611, Accuracy 0.996
    Epoch 3848:        Loss 0.01610, Accuracy 0.996
    Epoch 3849:        Loss 0.01610, Accuracy 0.996
    Epoch 3850:        Loss 0.01609, Accuracy 0.996
    Epoch 3851:        Loss 0.01609, Accuracy 0.996
    Epoch 3852:        Loss 0.01609, Accuracy 0.996
    Epoch 3853:        Loss 0.01608, Accuracy 0.996
    Epoch 3854:        Loss 0.01608, Accuracy 0.996
    Epoch 3855:        Loss 0.01608, Accuracy 0.996
    Epoch 3856:        Loss 0.01607, Accuracy 0.996
    Epoch 3857:        Loss 0.01607, Accuracy 0.996
    Epoch 3858:        Loss 0.01607, Accuracy 0.996
    Epoch 3859:        Loss 0.01606, Accuracy 0.996
    Epoch 3860:        Loss 0.01606, Accuracy 0.996
    Epoch 3861:        Loss 0.01606, Accuracy 0.996
    Epoch 3862:        Loss 0.01605, Accuracy 0.996
    Epoch 3863:        Loss 0.01605, Accuracy 0.996
    Epoch 3864:        Loss 0.01604, Accuracy 0.996
    Epoch 3865:        Loss 0.01604, Accuracy 0.996
    Epoch 3866:        Loss 0.01604, Accuracy 0.996
    Epoch 3867:        Loss 0.01603, Accuracy 0.996
    Epoch 3868:        Loss 0.01603, Accuracy 0.996
    Epoch 3869:        Loss 0.01603, Accuracy 0.996
    Epoch 3870:        Loss 0.01602, Accuracy 0.996
    Epoch 3871:        Loss 0.01602, Accuracy 0.996
    Epoch 3872:        Loss 0.01602, Accuracy 0.996
    Epoch 3873:        Loss 0.01601, Accuracy 0.996
    Epoch 3874:        Loss 0.01601, Accuracy 0.996
    Epoch 3875:        Loss 0.01601, Accuracy 0.996
    Epoch 3876:        Loss 0.01600, Accuracy 0.996
    Epoch 3877:        Loss 0.01600, Accuracy 0.996
    Epoch 3878:        Loss 0.01600, Accuracy 0.996
    Epoch 3879:        Loss 0.01599, Accuracy 0.996
    Epoch 3880:        Loss 0.01599, Accuracy 0.996
    Epoch 3881:        Loss 0.01599, Accuracy 0.996
    Epoch 3882:        Loss 0.01598, Accuracy 0.996
    Epoch 3883:        Loss 0.01598, Accuracy 0.996
    Epoch 3884:        Loss 0.01598, Accuracy 0.996
    Epoch 3885:        Loss 0.01597, Accuracy 0.996
    Epoch 3886:        Loss 0.01597, Accuracy 0.996
    Epoch 3887:        Loss 0.01597, Accuracy 0.996
    Epoch 3888:        Loss 0.01596, Accuracy 0.996
    Epoch 3889:        Loss 0.01596, Accuracy 0.996
    Epoch 3890:        Loss 0.01596, Accuracy 0.996
    Epoch 3891:        Loss 0.01595, Accuracy 0.996
    Epoch 3892:        Loss 0.01595, Accuracy 0.996
    Epoch 3893:        Loss 0.01595, Accuracy 0.996
    Epoch 3894:        Loss 0.01594, Accuracy 0.996
    Epoch 3895:        Loss 0.01594, Accuracy 0.996
    Epoch 3896:        Loss 0.01594, Accuracy 0.996
    Epoch 3897:        Loss 0.01593, Accuracy 0.996
    Epoch 3898:        Loss 0.01593, Accuracy 0.996
    Epoch 3899:        Loss 0.01593, Accuracy 0.996
    Epoch 3900:        Loss 0.01592, Accuracy 0.996
    Epoch 3901:        Loss 0.01592, Accuracy 0.996
    Epoch 3902:        Loss 0.01592, Accuracy 0.996
    Epoch 3903:        Loss 0.01591, Accuracy 0.996
    Epoch 3904:        Loss 0.01591, Accuracy 0.996
    Epoch 3905:        Loss 0.01591, Accuracy 0.996
    Epoch 3906:        Loss 0.01590, Accuracy 0.996
    Epoch 3907:        Loss 0.01590, Accuracy 0.996
    Epoch 3908:        Loss 0.01590, Accuracy 0.996
    Epoch 3909:        Loss 0.01589, Accuracy 0.996
    Epoch 3910:        Loss 0.01589, Accuracy 0.996
    Epoch 3911:        Loss 0.01589, Accuracy 0.996
    Epoch 3912:        Loss 0.01588, Accuracy 0.996
    Epoch 3913:        Loss 0.01588, Accuracy 0.996
    Epoch 3914:        Loss 0.01588, Accuracy 0.996
    Epoch 3915:        Loss 0.01587, Accuracy 0.996
    Epoch 3916:        Loss 0.01587, Accuracy 0.996
    Epoch 3917:        Loss 0.01587, Accuracy 0.996
    Epoch 3918:        Loss 0.01586, Accuracy 0.996
    Epoch 3919:        Loss 0.01586, Accuracy 0.996
    Epoch 3920:        Loss 0.01586, Accuracy 0.996
    Epoch 3921:        Loss 0.01585, Accuracy 0.996
    Epoch 3922:        Loss 0.01585, Accuracy 0.996
    Epoch 3923:        Loss 0.01585, Accuracy 0.996
    Epoch 3924:        Loss 0.01585, Accuracy 0.996
    Epoch 3925:        Loss 0.01584, Accuracy 0.996
    Epoch 3926:        Loss 0.01584, Accuracy 0.996
    Epoch 3927:        Loss 0.01584, Accuracy 0.996
    Epoch 3928:        Loss 0.01583, Accuracy 0.996
    Epoch 3929:        Loss 0.01583, Accuracy 0.996
    Epoch 3930:        Loss 0.01583, Accuracy 0.996
    Epoch 3931:        Loss 0.01582, Accuracy 0.996
    Epoch 3932:        Loss 0.01582, Accuracy 0.996
    Epoch 3933:        Loss 0.01582, Accuracy 0.996
    Epoch 3934:        Loss 0.01581, Accuracy 0.996
    Epoch 3935:        Loss 0.01581, Accuracy 0.996
    Epoch 3936:        Loss 0.01581, Accuracy 0.996
    Epoch 3937:        Loss 0.01580, Accuracy 0.996
    Epoch 3938:        Loss 0.01580, Accuracy 0.996
    Epoch 3939:        Loss 0.01580, Accuracy 0.996
    Epoch 3940:        Loss 0.01579, Accuracy 0.996
    Epoch 3941:        Loss 0.01579, Accuracy 0.996
    Epoch 3942:        Loss 0.01579, Accuracy 0.996
    Epoch 3943:        Loss 0.01579, Accuracy 0.996
    Epoch 3944:        Loss 0.01578, Accuracy 0.996
    Epoch 3945:        Loss 0.01578, Accuracy 0.996
    Epoch 3946:        Loss 0.01578, Accuracy 0.996
    Epoch 3947:        Loss 0.01577, Accuracy 0.996
    Epoch 3948:        Loss 0.01577, Accuracy 0.996
    Epoch 3949:        Loss 0.01577, Accuracy 0.996
    Epoch 3950:        Loss 0.01576, Accuracy 0.996
    Epoch 3951:        Loss 0.01576, Accuracy 0.996
    Epoch 3952:        Loss 0.01576, Accuracy 0.996
    Epoch 3953:        Loss 0.01575, Accuracy 0.996
    Epoch 3954:        Loss 0.01575, Accuracy 0.996
    Epoch 3955:        Loss 0.01575, Accuracy 0.996
    Epoch 3956:        Loss 0.01575, Accuracy 0.996
    Epoch 3957:        Loss 0.01574, Accuracy 0.996
    Epoch 3958:        Loss 0.01574, Accuracy 0.996
    Epoch 3959:        Loss 0.01574, Accuracy 0.996
    Epoch 3960:        Loss 0.01573, Accuracy 0.996
    Epoch 3961:        Loss 0.01573, Accuracy 0.996
    Epoch 3962:        Loss 0.01573, Accuracy 0.996
    Epoch 3963:        Loss 0.01572, Accuracy 0.996
    Epoch 3964:        Loss 0.01572, Accuracy 0.996
    Epoch 3965:        Loss 0.01572, Accuracy 0.996
    Epoch 3966:        Loss 0.01572, Accuracy 0.996
    Epoch 3967:        Loss 0.01571, Accuracy 0.996
    Epoch 3968:        Loss 0.01571, Accuracy 0.996
    Epoch 3969:        Loss 0.01571, Accuracy 0.996
    Epoch 3970:        Loss 0.01570, Accuracy 0.996
    Epoch 3971:        Loss 0.01570, Accuracy 0.996
    Epoch 3972:        Loss 0.01570, Accuracy 0.996
    Epoch 3973:        Loss 0.01569, Accuracy 0.996
    Epoch 3974:        Loss 0.01569, Accuracy 0.996
    Epoch 3975:        Loss 0.01569, Accuracy 0.996
    Epoch 3976:        Loss 0.01569, Accuracy 0.996
    Epoch 3977:        Loss 0.01568, Accuracy 0.996
    Epoch 3978:        Loss 0.01568, Accuracy 0.996
    Epoch 3979:        Loss 0.01568, Accuracy 0.996
    Epoch 3980:        Loss 0.01567, Accuracy 0.996
    Epoch 3981:        Loss 0.01567, Accuracy 0.996
    Epoch 3982:        Loss 0.01567, Accuracy 0.996
    Epoch 3983:        Loss 0.01567, Accuracy 0.996
    Epoch 3984:        Loss 0.01566, Accuracy 0.996
    Epoch 3985:        Loss 0.01566, Accuracy 0.996
    Epoch 3986:        Loss 0.01566, Accuracy 0.996
    Epoch 3987:        Loss 0.01565, Accuracy 0.996
    Epoch 3988:        Loss 0.01565, Accuracy 0.996
    Epoch 3989:        Loss 0.01565, Accuracy 0.996
    Epoch 3990:        Loss 0.01565, Accuracy 0.996
    Epoch 3991:        Loss 0.01564, Accuracy 0.996
    Epoch 3992:        Loss 0.01564, Accuracy 0.996
    Epoch 3993:        Loss 0.01564, Accuracy 0.996
    Epoch 3994:        Loss 0.01563, Accuracy 0.996
    Epoch 3995:        Loss 0.01563, Accuracy 0.996
    Epoch 3996:        Loss 0.01563, Accuracy 0.996
    Epoch 3997:        Loss 0.01563, Accuracy 0.996
    Epoch 3998:        Loss 0.01562, Accuracy 0.996
    Epoch 3999:        Loss 0.01562, Accuracy 0.996
    Epoch 4000:        Loss 0.01562, Accuracy 0.996
    Epoch 4001:        Loss 0.01561, Accuracy 0.996
    Epoch 4002:        Loss 0.01561, Accuracy 0.996
    Epoch 4003:        Loss 0.01561, Accuracy 0.996
    Epoch 4004:        Loss 0.01561, Accuracy 0.996
    Epoch 4005:        Loss 0.01560, Accuracy 0.996
    Epoch 4006:        Loss 0.01560, Accuracy 0.996
    Epoch 4007:        Loss 0.01560, Accuracy 0.996
    Epoch 4008:        Loss 0.01559, Accuracy 0.996
    Epoch 4009:        Loss 0.01559, Accuracy 0.996
    Epoch 4010:        Loss 0.01559, Accuracy 0.996
    Epoch 4011:        Loss 0.01559, Accuracy 0.996
    Epoch 4012:        Loss 0.01558, Accuracy 0.996
    Epoch 4013:        Loss 0.01558, Accuracy 0.996
    Epoch 4014:        Loss 0.01558, Accuracy 0.996
    Epoch 4015:        Loss 0.01557, Accuracy 0.996
    Epoch 4016:        Loss 0.01557, Accuracy 0.996
    Epoch 4017:        Loss 0.01557, Accuracy 0.996
    Epoch 4018:        Loss 0.01557, Accuracy 0.996
    Epoch 4019:        Loss 0.01556, Accuracy 0.996
    Epoch 4020:        Loss 0.01556, Accuracy 0.996
    Epoch 4021:        Loss 0.01556, Accuracy 0.996
    Epoch 4022:        Loss 0.01555, Accuracy 0.996
    Epoch 4023:        Loss 0.01555, Accuracy 0.996
    Epoch 4024:        Loss 0.01555, Accuracy 0.996
    Epoch 4025:        Loss 0.01555, Accuracy 0.996
    Epoch 4026:        Loss 0.01554, Accuracy 0.996
    Epoch 4027:        Loss 0.01554, Accuracy 0.996
    Epoch 4028:        Loss 0.01554, Accuracy 0.996
    Epoch 4029:        Loss 0.01554, Accuracy 0.996
    Epoch 4030:        Loss 0.01553, Accuracy 0.996
    Epoch 4031:        Loss 0.01553, Accuracy 0.996
    Epoch 4032:        Loss 0.01553, Accuracy 0.996
    Epoch 4033:        Loss 0.01552, Accuracy 0.996
    Epoch 4034:        Loss 0.01552, Accuracy 0.996
    Epoch 4035:        Loss 0.01552, Accuracy 0.996
    Epoch 4036:        Loss 0.01552, Accuracy 0.996
    Epoch 4037:        Loss 0.01551, Accuracy 0.996
    Epoch 4038:        Loss 0.01551, Accuracy 0.996
    Epoch 4039:        Loss 0.01551, Accuracy 0.996
    Epoch 4040:        Loss 0.01551, Accuracy 0.996
    Epoch 4041:        Loss 0.01550, Accuracy 0.996
    Epoch 4042:        Loss 0.01550, Accuracy 0.996
    Epoch 4043:        Loss 0.01550, Accuracy 0.996
    Epoch 4044:        Loss 0.01549, Accuracy 0.996
    Epoch 4045:        Loss 0.01549, Accuracy 0.996
    Epoch 4046:        Loss 0.01549, Accuracy 0.996
    Epoch 4047:        Loss 0.01549, Accuracy 0.996
    Epoch 4048:        Loss 0.01548, Accuracy 0.996
    Epoch 4049:        Loss 0.01548, Accuracy 0.996
    Epoch 4050:        Loss 0.01548, Accuracy 0.996
    Epoch 4051:        Loss 0.01548, Accuracy 0.996
    Epoch 4052:        Loss 0.01547, Accuracy 0.996
    Epoch 4053:        Loss 0.01547, Accuracy 0.996
    Epoch 4054:        Loss 0.01547, Accuracy 0.996
    Epoch 4055:        Loss 0.01546, Accuracy 0.996
    Epoch 4056:        Loss 0.01546, Accuracy 0.996
    Epoch 4057:        Loss 0.01546, Accuracy 0.996
    Epoch 4058:        Loss 0.01546, Accuracy 0.996
    Epoch 4059:        Loss 0.01545, Accuracy 0.996
    Epoch 4060:        Loss 0.01545, Accuracy 0.996
    Epoch 4061:        Loss 0.01545, Accuracy 0.996
    Epoch 4062:        Loss 0.01545, Accuracy 0.996
    Epoch 4063:        Loss 0.01544, Accuracy 0.996
    Epoch 4064:        Loss 0.01544, Accuracy 0.996
    Epoch 4065:        Loss 0.01544, Accuracy 0.996
    Epoch 4066:        Loss 0.01544, Accuracy 0.996
    Epoch 4067:        Loss 0.01543, Accuracy 0.996
    Epoch 4068:        Loss 0.01543, Accuracy 0.996
    Epoch 4069:        Loss 0.01543, Accuracy 0.996
    Epoch 4070:        Loss 0.01543, Accuracy 0.996
    Epoch 4071:        Loss 0.01542, Accuracy 0.996
    Epoch 4072:        Loss 0.01542, Accuracy 0.996
    Epoch 4073:        Loss 0.01542, Accuracy 0.996
    Epoch 4074:        Loss 0.01541, Accuracy 0.996
    Epoch 4075:        Loss 0.01541, Accuracy 0.996
    Epoch 4076:        Loss 0.01541, Accuracy 0.996
    Epoch 4077:        Loss 0.01541, Accuracy 0.996
    Epoch 4078:        Loss 0.01540, Accuracy 0.996
    Epoch 4079:        Loss 0.01540, Accuracy 0.996
    Epoch 4080:        Loss 0.01540, Accuracy 0.996
    Epoch 4081:        Loss 0.01540, Accuracy 0.996
    Epoch 4082:        Loss 0.01539, Accuracy 0.996
    Epoch 4083:        Loss 0.01539, Accuracy 0.996
    Epoch 4084:        Loss 0.01539, Accuracy 0.996
    Epoch 4085:        Loss 0.01539, Accuracy 0.996
    Epoch 4086:        Loss 0.01538, Accuracy 0.996
    Epoch 4087:        Loss 0.01538, Accuracy 0.996
    Epoch 4088:        Loss 0.01538, Accuracy 0.996
    Epoch 4089:        Loss 0.01538, Accuracy 0.996
    Epoch 4090:        Loss 0.01537, Accuracy 0.996
    Epoch 4091:        Loss 0.01537, Accuracy 0.996
    Epoch 4092:        Loss 0.01537, Accuracy 0.996
    Epoch 4093:        Loss 0.01537, Accuracy 0.996
    Epoch 4094:        Loss 0.01536, Accuracy 0.996
    Epoch 4095:        Loss 0.01536, Accuracy 0.996
    Epoch 4096:        Loss 0.01536, Accuracy 0.996
    Epoch 4097:        Loss 0.01536, Accuracy 0.996
    Epoch 4098:        Loss 0.01535, Accuracy 0.996
    Epoch 4099:        Loss 0.01535, Accuracy 0.996
    Epoch 4100:        Loss 0.01535, Accuracy 0.996
    Epoch 4101:        Loss 0.01535, Accuracy 0.996
    Epoch 4102:        Loss 0.01534, Accuracy 0.996
    Epoch 4103:        Loss 0.01534, Accuracy 0.996
    Epoch 4104:        Loss 0.01534, Accuracy 0.996
    Epoch 4105:        Loss 0.01534, Accuracy 0.996
    Epoch 4106:        Loss 0.01533, Accuracy 0.996
    Epoch 4107:        Loss 0.01533, Accuracy 0.996
    Epoch 4108:        Loss 0.01533, Accuracy 0.996
    Epoch 4109:        Loss 0.01533, Accuracy 0.996
    Epoch 4110:        Loss 0.01532, Accuracy 0.996
    Epoch 4111:        Loss 0.01532, Accuracy 0.996
    Epoch 4112:        Loss 0.01532, Accuracy 0.996
    Epoch 4113:        Loss 0.01532, Accuracy 0.996
    Epoch 4114:        Loss 0.01531, Accuracy 0.996
    Epoch 4115:        Loss 0.01531, Accuracy 0.996
    Epoch 4116:        Loss 0.01531, Accuracy 0.996
    Epoch 4117:        Loss 0.01531, Accuracy 0.996
    Epoch 4118:        Loss 0.01530, Accuracy 0.996
    Epoch 4119:        Loss 0.01530, Accuracy 0.996
    Epoch 4120:        Loss 0.01530, Accuracy 0.996
    Epoch 4121:        Loss 0.01530, Accuracy 0.996
    Epoch 4122:        Loss 0.01529, Accuracy 0.996
    Epoch 4123:        Loss 0.01529, Accuracy 0.996
    Epoch 4124:        Loss 0.01529, Accuracy 0.996
    Epoch 4125:        Loss 0.01529, Accuracy 0.996
    Epoch 4126:        Loss 0.01528, Accuracy 0.996
    Epoch 4127:        Loss 0.01528, Accuracy 0.996
    Epoch 4128:        Loss 0.01528, Accuracy 0.996
    Epoch 4129:        Loss 0.01528, Accuracy 0.996
    Epoch 4130:        Loss 0.01527, Accuracy 0.996
    Epoch 4131:        Loss 0.01527, Accuracy 0.996
    Epoch 4132:        Loss 0.01527, Accuracy 0.996
    Epoch 4133:        Loss 0.01527, Accuracy 0.996
    Epoch 4134:        Loss 0.01526, Accuracy 0.996
    Epoch 4135:        Loss 0.01526, Accuracy 0.996
    Epoch 4136:        Loss 0.01526, Accuracy 0.996
    Epoch 4137:        Loss 0.01526, Accuracy 0.996
    Epoch 4138:        Loss 0.01525, Accuracy 0.996
    Epoch 4139:        Loss 0.01525, Accuracy 0.996
    Epoch 4140:        Loss 0.01525, Accuracy 0.996
    Epoch 4141:        Loss 0.01525, Accuracy 0.996
    Epoch 4142:        Loss 0.01524, Accuracy 0.996
    Epoch 4143:        Loss 0.01524, Accuracy 0.996
    Epoch 4144:        Loss 0.01524, Accuracy 0.996
    Epoch 4145:        Loss 0.01524, Accuracy 0.996
    Epoch 4146:        Loss 0.01523, Accuracy 0.996
    Epoch 4147:        Loss 0.01523, Accuracy 0.996
    Epoch 4148:        Loss 0.01523, Accuracy 0.996
    Epoch 4149:        Loss 0.01523, Accuracy 0.996
    Epoch 4150:        Loss 0.01522, Accuracy 0.996
    Epoch 4151:        Loss 0.01522, Accuracy 0.996
    Epoch 4152:        Loss 0.01522, Accuracy 0.996
    Epoch 4153:        Loss 0.01522, Accuracy 0.996
    Epoch 4154:        Loss 0.01522, Accuracy 0.996
    Epoch 4155:        Loss 0.01521, Accuracy 0.996
    Epoch 4156:        Loss 0.01521, Accuracy 0.996
    Epoch 4157:        Loss 0.01521, Accuracy 0.996
    Epoch 4158:        Loss 0.01521, Accuracy 0.996
    Epoch 4159:        Loss 0.01520, Accuracy 0.996
    Epoch 4160:        Loss 0.01520, Accuracy 0.996
    Epoch 4161:        Loss 0.01520, Accuracy 0.996
    Epoch 4162:        Loss 0.01520, Accuracy 0.996
    Epoch 4163:        Loss 0.01519, Accuracy 0.996
    Epoch 4164:        Loss 0.01519, Accuracy 0.996
    Epoch 4165:        Loss 0.01519, Accuracy 0.996
    Epoch 4166:        Loss 0.01519, Accuracy 0.996
    Epoch 4167:        Loss 0.01518, Accuracy 0.996
    Epoch 4168:        Loss 0.01518, Accuracy 0.996
    Epoch 4169:        Loss 0.01518, Accuracy 0.996
    Epoch 4170:        Loss 0.01518, Accuracy 0.996
    Epoch 4171:        Loss 0.01517, Accuracy 0.996
    Epoch 4172:        Loss 0.01517, Accuracy 0.996
    Epoch 4173:        Loss 0.01517, Accuracy 0.996
    Epoch 4174:        Loss 0.01517, Accuracy 0.996
    Epoch 4175:        Loss 0.01517, Accuracy 0.996
    Epoch 4176:        Loss 0.01516, Accuracy 0.996
    Epoch 4177:        Loss 0.01516, Accuracy 0.996
    Epoch 4178:        Loss 0.01516, Accuracy 0.996
    Epoch 4179:        Loss 0.01516, Accuracy 0.996
    Epoch 4180:        Loss 0.01515, Accuracy 0.996
    Epoch 4181:        Loss 0.01515, Accuracy 0.996
    Epoch 4182:        Loss 0.01515, Accuracy 0.996
    Epoch 4183:        Loss 0.01515, Accuracy 0.996
    Epoch 4184:        Loss 0.01514, Accuracy 0.996
    Epoch 4185:        Loss 0.01514, Accuracy 0.996
    Epoch 4186:        Loss 0.01514, Accuracy 0.996
    Epoch 4187:        Loss 0.01514, Accuracy 0.996
